N002,N003
-1.917415564794679173e-01,-8.159355478707525089e-02
-1.822444204479100882e-01,-8.203180607055388096e-02
-1.688413866179921397e-01,-8.242062560262203297e-02
-1.526326118988145797e-01,-8.274626540992258139e-02
-1.352538214300199604e-01,-8.300072258769594646e-02
-1.188604527139121014e-01,-8.318390934230830702e-02
-1.056196825372922865e-01,-8.330472496926588644e-02
-9.651982066495820578e-02,-8.337859202386820046e-02
-9.074586472356263589e-02,-8.342122924079291291e-02
-8.676468996231326281e-02,-8.344340823498062887e-02
-8.349749750065975362e-02,-8.345042563829251081e-02
-8.045770141602702485e-02,-8.344430162091227843e-02
-7.748674626269221044e-02,-8.342570670290168355e-02
-7.455966948955511375e-02,-8.339492708200033078e-02
-7.169813133777103165e-02,-8.335224090042719913e-02
-6.893821832459769150e-02,-8.329804519951558572e-02
-6.631937779725355364e-02,-8.323289240476053341e-02
-6.388053527787689034e-02,-8.315749558202792380e-02
-6.165850232742003251e-02,-8.307272228980597251e-02
-5.968710684898040353e-02,-8.297958333886373827e-02
-5.799657177369841460e-02,-8.287921849883243819e-02
-5.661300635710344448e-02,-8.277287991490964170e-02
-5.555797509740815349e-02,-8.266191363970110118e-02
-5.484813847382636470e-02,-8.254773959872778455e-02
-5.449496767259817687e-02,-8.243183029924537608e-02
-5.450453711892900427e-02,-8.231568860318098924e-02
-5.487739834514655107e-02,-8.220082489893504318e-02
-5.560853781251647726e-02,-8.208873401818617133e-02
-5.668742020035397178e-02,-8.198087225098554809e-02
-5.809811761187082951e-02,-8.187863481504012442e-02
-5.981952448027191144e-02,-8.178333413408805930e-02
-6.182565873812712748e-02,-8.169617927951471070e-02
-6.408605556670465830e-02,-8.161825694218786953e-02
-6.656628306079845347e-02,-8.155051437408626647e-02
-6.922869237407165699e-02,-8.149374503247856782e-02
-7.203380570714724984e-02,-8.144857872897806605e-02
-7.494372806283093602e-02,-8.141548179823382414e-02
-7.793211127193684640e-02,-8.139478507419702080e-02
-8.101432154882223791e-02,-8.138679518370299515e-02
-8.433324887345866605e-02,-8.139214649358840481e-02
-8.836454666141223269e-02,-8.141275668599524951e-02
-9.422959100108845021e-02,-8.145385569699423178e-02
-1.036182172423044945e-01,-8.152649623098467968e-02
-1.175007129000431166e-01,-8.164721543614139598e-02
-1.348144890380360006e-01,-8.183228980426154875e-02
-1.531508920771358362e-01,-8.209071142901548657e-02
-1.701307590136959813e-01,-8.242148113428117429e-02
-1.839692680379868273e-01,-8.281494696543111045e-02
-1.934805278257299699e-01,-8.325532098192353625e-02
-1.979633608553882096e-01,-8.372295766948543994e-02
-1.971162404384841083e-01,-8.419620857583659523e-02
-1.910025761573712622e-01,-8.465302021709268654e-02
-1.800647004622022707e-01,-8.507248224658413294e-02
-1.651883390987501921e-01,-8.543653229870011578e-02
-1.478157920116318913e-01,-8.573202308147138961e-02
-1.300457526061162550e-01,-8.595322370195954131e-02
-1.144328933343462529e-01,-8.610410145359474743e-02
-1.029583039415820772e-01,-8.619803699282289899e-02
-9.564891063068005350e-02,-8.625253000859549324e-02
-9.094356851101385864e-02,-8.628181778224311427e-02
-8.736000477903536898e-02,-8.629375112470791254e-02
-8.414322907725083067e-02,-8.629149692846441178e-02
-8.102846409045111331e-02,-8.627608881892340209e-02
-7.796023645449194628e-02,-8.624789032184876358e-02
-7.495582942097207824e-02,-8.620718405413935193e-02
-7.205467028518897088e-02,-8.615436935891665482e-02
-6.930150000458713822e-02,-8.609001890480426356e-02
-6.674078526740571948e-02,-8.601488844214810747e-02
-6.441457757167154408e-02,-8.592991045037011444e-02
-6.236140611829488201e-02,-8.583618105907953044e-02
-6.061550695735216931e-02,-8.573494311928220313e-02
-5.920619842494095897e-02,-8.562756644390534522e-02
-5.815735666707236989e-02,-8.551552574162718523e-02
-5.748698444529735246e-02,-8.540037665561703295e-02
-5.720687648506028733e-02,-8.528373030971085622e-02
-5.732238640733304524e-02,-8.516722678013284586e-02
-5.783229964407202162e-02,-8.505250792876307975e-02
-5.872881535549020343e-02,-8.494119004756148228e-02
-5.999763879244045944e-02,-8.483483677116399058e-02
-6.161818413345404588e-02,-8.473493271582838160e-02
-6.356388729283221628e-02,-8.464285830001680444e-02
-6.580263091143309651e-02,-8.455986620355990246e-02
-6.829729826550533234e-02,-8.448705995983811501e-02
-7.100653071205519085e-02,-8.442537536328485748e-02
-7.388597987537527667e-02,-8.437556613222635393e-02
-7.689112865813460540e-02,-8.433819809952169955e-02
-7.998544919429989575e-02,-8.431366625264725967e-02
-8.316617135055613674e-02,-8.430228223609748106e-02
-8.654266946201673305e-02,-8.430457802890491126e-02
-9.054138842816480959e-02,-8.432219736743375160e-02
-9.626866369811351576e-02,-8.435996380691693219e-02
-1.055568589886793918e-01,-8.442879040790021716e-02
-1.196210457157866475e-01,-8.454588047835481790e-02
-1.373971785897818709e-01,-8.472867977845639775e-02
-1.562111552922224311e-01,-8.498678991218840129e-02
-1.734145969330579129e-01,-8.531870711052708112e-02
-1.870558829866002803e-01,-8.571337044877781752e-02
-1.958751480188757887e-01,-8.615308830763004910e-02
-1.991687627867327059e-01,-8.661616052008398736e-02
-1.966963365978070533e-01,-8.707901452911592788e-02
-1.886520753840542075e-01,-8.751807977427940310e-02
-1.756993155682870233e-01,-8.791166653395462993e-02
-1.590707821652034282e-01,-8.824211718814502226e-02
-1.407134228565648515e-01,-8.849845808345785381e-02
-1.232993198976419791e-01,-8.867936416783891995e-02
-1.095346573030584469e-01,-8.879469732556245776e-02
-1.004768155958933040e-01,-8.886210289364525339e-02
-9.488179568005135345e-02,-8.889876485931810790e-02
-9.092246059678074643e-02,-8.891541086047860531e-02
-8.751843974861281406e-02,-8.891667921520715612e-02
-8.426396359902113553e-02,-8.890409926701008103e-02
-8.106175278251337435e-02,-8.887814816066394452e-02
-7.792207117938730609e-02,-8.883912015160065623e-02
-7.488734620664030950e-02,-8.878741781705350167e-02
-7.200776278958455345e-02,-8.872363460159013449e-02
-6.933354346164381787e-02,-8.864857022954865384e-02
-6.691216310647062071e-02,-8.856322421314329063e-02
-6.478697598229395116e-02,-8.846878074258711366e-02
-6.299627967361583203e-02,-8.836658883857616276e-02
-6.157256310219700463e-02,-8.825813907786651813e-02
-6.054188061735774062e-02,-8.814503755097218007e-02
-5.992334481024736564e-02,-8.802897757243925703e-02
-5.972874278055122221e-02,-8.791170965652640723e-02
-5.996228231231654632e-02,-8.779501029224327791e-02
-6.062047325679135318e-02,-8.768065007391610821e-02
-6.169214741977124133e-02,-8.757036175900702324e-02
-6.315861809380819702e-02,-8.746580883176287291e-02
-6.499397862936574788e-02,-8.736855514997420025e-02
-6.716553956802666370e-02,-8.728003624747408817e-02
-6.963441116512569806e-02,-8.720153287582795010e-02
-7.235627299333123597e-02,-8.713414746711029002e-02
-7.528251368043306635e-02,-8.707878466407401041e-02
-7.836247073461855006e-02,-8.703613895739396866e-02
-8.154952535545625936e-02,-8.700669970204112647e-02
-8.482077224471529231e-02,-8.699080967750075222e-02
-8.824086625313959376e-02,-8.698889703538609242e-02
-9.214605648608618915e-02,-8.700222162721239771e-02
-9.753142030481626312e-02,-8.703480589651903243e-02
-1.062940064217034325e-01,-8.709666829762816032e-02
-1.200468697681465746e-01,-8.720508314086015955e-02
-1.379975234183545563e-01,-8.737895887247093540e-02
-1.572904697796828899e-01,-8.762954114992020649e-02
-1.749484835637577784e-01,-8.795590262818132887e-02
-1.887757641399382680e-01,-8.834636508649178210e-02
-1.973797905885495141e-01,-8.878183873421630068e-02
-2.000134469911908075e-01,-8.923886484671381125e-02
-1.964686148346324046e-01,-8.969209630644851827e-02
-1.870505719582118420e-01,-9.011649338374569385e-02
-1.726329258922660592e-01,-9.048957136936518209e-02
-1.547936427204955889e-01,-9.079403587222178995e-02
-1.359727674665446862e-01,-9.102101786482594270e-02
-1.192940745149421444e-01,-9.117325238925802489e-02
-1.072538138459033924e-01,-9.126514715762046315e-02
-9.983588295573861404e-02,-9.131620620644874398e-02
-9.510096628300809818e-02,-9.134178715619062361e-02
-9.139451047111696314e-02,-9.134971210929196395e-02
-8.797817806989866041e-02,-9.134279581890200617e-02
-8.463729058618928158e-02,-9.132186001228721761e-02
-8.135211367695495410e-02,-9.128723565519483718e-02
-7.816224070753034769e-02,-9.123929362416384470e-02
-7.512240595225895545e-02,-9.117859936098600404e-02
-7.228912543184276562e-02,-9.110594724593844285e-02
-6.971632978161251826e-02,-9.102235797508932691e-02
-6.745346555660777788e-02,-9.092906292184202433e-02
-6.554430231072144730e-02,-9.082748213602839793e-02
-6.402600238489151996e-02,-9.071919802048485082e-02
-6.292835340518705689e-02,-9.060592558753080561e-02
-6.227314895163302277e-02,-9.048947995589204374e-02
-6.207372258865988257e-02,-9.037174172642949144e-02
-6.233464341478242576e-02,-9.025462090013133820e-02
-6.305157983420300871e-02,-9.014002002996236718e-02
-6.421133557590935625e-02,-9.002979731759269688e-02
-6.579205909565764843e-02,-8.992573037380138801e-02
-6.776362521781718884e-02,-8.982948135834581405e-02
-7.008818845878363180e-02,-8.974256420857432137e-02
-7.272091954388533452e-02,-8.966631468588309728e-02
-7.561099509957060205e-02,-8.960186413551239626e-02
-7.870315690312346124e-02,-8.955011865470507981e-02
-8.194114738357745342e-02,-8.951174873158095069e-02
-8.527809603783621795e-02,-8.948720766288707773e-02
-8.871194867102415171e-02,-8.947684514601199346e-02
-9.240111075168161436e-02,-8.948133447892400727e-02
-9.697546902823254988e-02,-8.950298502117362553e-02
-1.040206896514431489e-01,-8.954870266906826692e-02
-1.157347042191118058e-01,-8.963323071175517687e-02
-1.326064478393154111e-01,-8.977683713719158964e-02
-1.522072672565980556e-01,-8.999567298089540535e-02
-1.711160651983656689e-01,-9.029366047880221791e-02
-1.865795360375445411e-01,-9.066186896170931597e-02
-1.968033169994667653e-01,-9.108195028211178712e-02
-2.007890535714433877e-01,-9.152982651913192658e-02
-1.981860876222293621e-01,-9.197871526789574981e-02
-1.892404625644461824e-01,-9.240172799066263820e-02
-1.748442356153897814e-01,-9.277445406591941501e-02
-1.566850887575456652e-01,-9.307794765477823973e-02
-1.374290943264285525e-01,-9.330239315950675238e-02
-1.205084607210616110e-01,-9.345069413399423319e-02
-1.085615766960091461e-01,-9.353836284324389128e-02
-1.013465443195072369e-01,-9.358582936159946797e-02
-9.669623472097980954e-02,-9.360843044334017649e-02
-9.295284587284403932e-02,-9.361348703316792197e-02
-8.944367646467091260e-02,-9.360344451398118493e-02
-8.599860909333660597e-02,-9.357898587890851883e-02
-8.262019872239491358e-02,-9.354044291852996185e-02
-7.935972621351324030e-02,-9.348825796863151349e-02
-7.627935625959612886e-02,-9.342310737930895059e-02
-7.344107435889780933e-02,-9.334592279689706007e-02
-7.090294342871078515e-02,-9.325788157484678209e-02
-6.871728429198259436e-02,-9.316038565919396164e-02
-6.692941974506713687e-02,-9.305503416796455374e-02
-6.557666617298266165e-02,-9.294359137707498830e-02
-6.468751149334488193e-02,-9.282795103385704794e-02
-6.428097728992430981e-02,-9.271009778378541677e-02
-6.436617462333990569e-02,-9.259206650799682581e-02
-6.494206296479863860e-02,-9.247590040523621935e-02
-6.599741864366906463e-02,-9.236360868132352520e-02
-6.751101540758604191e-02,-9.225712472433518496e-02
-6.945201621868621333e-02,-9.215826564362333828e-02
-7.178057426710329758e-02,-9.206869404112548450e-02
-7.444864997040229193e-02,-9.198988288968110161e-02
-7.740110141982696479e-02,-9.192308452296772681e-02
-8.057733446664887278e-02,-9.186930545195012843e-02
-8.391476981788313638e-02,-9.182929192467494117e-02
-8.735928379200599836e-02,-9.180354446055963291e-02
-9.090199415347768874e-02,-9.179243050842733620e-02
-9.470449248962295452e-02,-9.179663347230726522e-02
-9.944819954384309657e-02,-9.181858653902003065e-02
-1.068814441544013449e-01,-9.186576423261712254e-02
-1.193497695900481020e-01,-9.195412116666955293e-02
-1.370976738758888924e-01,-9.210493031663337382e-02
-1.572233516316203783e-01,-9.233385165732825584e-02
-1.760282650117466485e-01,-9.264275792204490489e-02
-1.906887295043990793e-01,-9.301995434340054603e-02
-1.994456480104558893e-01,-9.344426716840689706e-02
-2.014025115537099175e-01,-9.388908967407709472e-02
-1.963805039221907245e-01,-9.432569016498720815e-02
-1.848950773445995344e-01,-9.472615627920098758e-02
-1.682562274584857853e-01,-9.506648682440822784e-02
-1.487765980471837390e-01,-9.533031188024369829e-02
-1.298695815012280708e-01,-9.551323403364894715e-02
-1.151499449817857401e-01,-9.562548571434691114e-02
-1.059169665587481601e-01,-9.568747311582682935e-02
-1.003641604730773629e-01,-9.571846309670037356e-02
-9.629102740843296926e-02,-9.572931187359874639e-02
-9.262499153500555749e-02,-9.572402579292564606e-02
-8.905228228028283510e-02,-9.570371232562718822e-02
-8.554047550107068965e-02,-9.566875459824694672e-02
-8.213796287794992990e-02,-9.561956734083018605e-02
-7.891202131097418970e-02,-9.555680403419247737e-02
-7.593140630978617578e-02,-9.548139825363609334e-02
-7.326096289845696052e-02,-9.539455744844060892e-02
-7.095927119884874734e-02,-9.529774064844151460e-02
-6.907711561490603724e-02,-9.519262818589863118e-02
-6.765627865032819432e-02,-9.508108585303676197e-02
-6.672856355868567180e-02,-9.496512466905118743e-02
-6.631503993868788360e-02,-9.484685721408084302e-02
-6.642552363994543019e-02,-9.472845149505894347e-02
-6.705830258705643143e-02,-9.461208335210026521e-02
-6.820011619510267520e-02,-9.449988844997543602e-02
-6.982639114844926831e-02,-9.439391491659415712e-02
-7.190173190516292723e-02,-9.429607768836219261e-02
-7.438066334869536389e-02,-9.420811560910467841e-02
-7.720863745153727642e-02,-9.413155234420242379e-02
-8.032339832636958832e-02,-9.406766238804753488e-02
-8.365718462553534129e-02,-9.401744462957727089e-02
-8.714193627326601022e-02,-9.398161143132287287e-02
-9.072659118237097475e-02,-9.396062453858480823e-02
-9.444059067990494272e-02,-9.395489882711934027e-02
-9.860667451449779686e-02,-9.396557963281614023e-02
-1.043648593646234607e-01,-9.399684860290656585e-02
-1.140870052183893119e-01,-9.406017119620636857e-02
-1.296540609948962086e-01,-9.417580679666558152e-02
-1.495041806077471447e-01,-9.436459396508410646e-02
-1.696933859822908897e-01,-9.463583799556199438e-02
-1.866252247009560217e-01,-9.498312892007783337e-02
-1.979159886682585190e-01,-9.538765065714448210e-02
-2.022547928583335042e-01,-9.582298429583949173e-02
-1.991934050583856475e-01,-9.625916356678551611e-02
-1.890709107857103388e-01,-9.666611988427102620e-02
-1.730877554754828296e-01,-9.701711037593976905e-02
-1.535200939333163372e-01,-9.729273122553837305e-02
-1.338946545694857659e-01,-9.748572350423219401e-02
-1.182313026865834116e-01,-9.760454784986132004e-02
-1.083451450823074563e-01,-9.766976064002592939e-02
-1.025032197009334706e-01,-9.770200355791197611e-02
-9.829158258927644942e-02,-9.771321103228698679e-02
-9.451621564462486802e-02,-9.770776690789889640e-02
-9.083638057426039747e-02,-9.768684603971407310e-02
-8.722165030144113373e-02,-9.765084674407221998e-02
-8.372741139448525161e-02,-9.760021757194702052e-02
-8.042792205729970556e-02,-9.753567474098630286e-02
-7.739813615781673817e-02,-9.745824170300945721e-02
-7.470812933891365915e-02,-9.736923917097352332e-02
-7.242058419035996009e-02,-9.727025837094717409e-02
-7.058910071200980019e-02,-9.716312566442009135e-02
-6.925685708114900918e-02,-9.704986102089475930e-02
-6.845553931473480347e-02,-9.693263165364754408e-02
-6.820454099494074884e-02,-9.681370195926577993e-02
-6.851044785449698915e-02,-9.669538093001610324e-02
-6.936682009104605529e-02,-9.657996826075522512e-02
-7.075427966209944797e-02,-9.646970040884594866e-02
-7.264090358127767155e-02,-9.636669787750641591e-02
-7.498291954958871686e-02,-9.627291498223793098e-02
-7.772570367323150542e-02,-9.619009334660039157e-02
-8.080512071690319764e-02,-9.611972045199942971e-02
-8.414946110703726279e-02,-9.606299517324672077e-02
-8.768323675539411999e-02,-9.602080537598256527e-02
-9.133856125413902793e-02,-9.599373715822284714e-02
-9.509770954888813188e-02,-9.598219619457748486e-02
-9.914880866721309527e-02,-9.598694073891624046e-02
-1.043411202388351000e-01,-9.601088262546138286e-02
-1.128486760889855084e-01,-9.606320701439463594e-02
-1.271960535437572926e-01,-9.616282929215752562e-02
-1.467539355634019382e-01,-9.633252644501168194e-02
-1.675630950700106037e-01,-9.658544115965490839e-02
-1.855165239826503665e-01,-9.691789175577414372e-02
-1.978047978692888675e-01,-9.731183258392464563e-02
-2.028646878422687150e-01,-9.774020227320470711e-02
-2.001293483354050773e-01,-9.817162354478738140e-02
-1.899259651622670353e-01,-9.857435133357760060e-02
-1.735519563443362334e-01,-9.892015012534359497e-02
-1.535163535236992172e-01,-9.918881542600335721e-02
-1.337110549825435979e-01,-9.937353429846539077e-02
-1.183936876457034604e-01,-9.948446501370722395e-02
-1.090471664888106734e-01,-9.954365820311907032e-02
-1.034896312155487996e-01,-9.957161970269937101e-02
-9.931066489064832581e-02,-9.957922273118335887e-02
-9.546357285486667399e-02,-9.957010795422525928e-02
-9.169215390141624566e-02,-9.954519217636213779e-02
-8.800018179526800099e-02,-9.950486359287763483e-02
-8.445756580397575930e-02,-9.944966197211566050e-02
-8.114651971718919721e-02,-9.938044110221322391e-02
-7.814729774986010902e-02,-9.929838899257208140e-02
-7.553351219073006773e-02,-9.920500860162703716e-02
-7.336971056814940717e-02,-9.910208387305245725e-02
-7.170961570097413029e-02,-9.899163721717514630e-02
-7.059471962922514443e-02,-9.887588058702098670e-02
-7.005319282314476093e-02,-9.875716156680960922e-02
-7.009912147610106170e-02,-9.863790583118721422e-02
-7.073209050914713858e-02,-9.852055739111002797e-02
-7.193712446381812786e-02,-9.840751809836728592e-02
-7.368499073671000432e-02,-9.830108790918598571e-02
-7.593286238599805671e-02,-9.820340740462119022e-02
-7.862533580017448676e-02,-9.811640404365844226e-02
-8.169582224588683994e-02,-9.804174364856227397e-02
-8.506848000832382961e-02,-9.798078900190342055e-02
-8.866159932783627962e-02,-9.793456966995404966e-02
-9.239686318594944603e-02,-9.790377824204112012e-02
-9.623399144777626535e-02,-9.788885786397384658e-02
-1.003044688508071408e-01,-9.789043945351778853e-02
-1.053395714636898989e-01,-9.791094498658943490e-02
-1.134344029944203969e-01,-9.795866241795105067e-02
-1.274101652681306485e-01,-9.805206625043889901e-02
-1.470443723274283965e-01,-9.821495690552141389e-02
-1.682470883300133946e-01,-9.846207030852847930e-02
-1.865457982178833352e-01,-9.879027975952814344e-02
-1.988770801787836384e-01,-9.918080433099926707e-02
-2.035682986642023129e-01,-9.960509491349611721e-02
-2.000598531427712212e-01,-1.000300802814378526e-01
-1.887992724563880287e-01,-1.004225937222617271e-01
-1.713467035618384260e-01,-1.007537803928931358e-01
-1.506610991100571229e-01,-1.010043006462946341e-01
-1.311714850636608032e-01,-1.011702548726587242e-01
-1.171032153366512313e-01,-1.012657521505277436e-01
-1.089149259939604930e-01,-1.013145809177409540e-01
-1.038382808505880078e-01,-1.013356288283627088e-01
-9.972319692470461849e-02,-1.013374795978399662e-01
-9.580886572445226901e-02,-1.013226295010696415e-01
-9.195908773052573204e-02,-1.012916995519071300e-01
-8.821773143328041911e-02,-1.012451162256285120e-01
-8.466931554557115269e-02,-1.011835711414862948e-01
-8.140301378081947481e-02,-1.011081141498925695e-01
-7.850293732020673099e-02,-1.010201509956331761e-01
-7.604438632239098050e-02,-1.009214129949082966e-01
-7.409153480239519252e-02,-1.008139142321951287e-01
-7.269564212248962043e-02,-1.006999004036306655e-01
-7.189364253358239421e-02,-1.005817912224431648e-01
-7.170711139321427063e-02,-1.004621179822808158e-01
-7.214162909950430635e-02,-1.003434579085347861e-01
-7.318656041216173302e-02,-1.002283670014549322e-01
-7.481525788039879166e-02,-1.001193131226392335e-01
-7.698568854441115161e-02,-1.000186110855904448e-01
-7.964147717911666813e-02,-9.992836148798617257e-02
-8.271337294754885217e-02,-9.985039501636598647e-02
-8.612125778429108314e-02,-9.978622420700862528e-02
-8.977741961600578524e-02,-9.973700638785328032e-02
-9.359482463173113276e-02,-9.970353077760801819e-02
-9.751784909388107325e-02,-9.968628672806621738e-02
-1.016458836810376493e-01,-9.968585254785579386e-02
-1.066548706255239232e-01,-9.970441605972867050e-02
-1.146360352212974915e-01,-9.974990893650073631e-02
-1.286227192234860872e-01,-9.984088385660838671e-02
-1.485460698906365673e-01,-1.000019795351965307e-01
-1.700727162609927401e-01,-1.002485800072988875e-01
-1.884194418939512394e-01,-1.005770519369045823e-01
-2.003574892319446576e-01,-1.009671201848299227e-01
-2.041824075361557689e-01,-1.013883377656998735e-01
-1.994134896841745497e-01,-1.018058413450947386e-01
-1.867000525293984470e-01,-1.021852630904656195e-01
-1.679751637388622598e-01,-1.024977468536409364e-01
-1.467850496016410433e-01,-1.027259479339594633e-01
-1.281049865299735135e-01,-1.028703099719297104e-01
-1.156950274855708394e-01,-1.029494355313302911e-01
-1.086716663645251185e-01,-1.029878301733000157e-01
-1.039706120802950662e-01,-1.030016900861861345e-01
-9.986837818834626290e-02,-1.029971903150765089e-01
-9.588020881965990394e-02,-1.029758892888350402e-01
-9.196736446281991717e-02,-1.029382506083876825e-01
-8.820412740821241548e-02,-1.028848098405171496e-01
-8.468617113378594519e-02,-1.028164536635128995e-01
-8.150792800512511593e-02,-1.027344602992964345e-01
-7.875589438962798949e-02,-1.026404788061491408e-01
-7.650541863115385699e-02,-1.025364878610524610e-01
-7.481842742095927423e-02,-1.024247433087240033e-01
-7.374163520407908679e-02,-1.023077174792179217e-01
-7.330518659795046132e-02,-1.021880322127804719e-01
-7.352175160566649936e-02,-1.020683874597202861e-01
-7.438609744517360456e-02,-1.019514874059394421e-01
-7.587515146455993398e-02,-1.018399661462676270e-01
-7.794855775263812014e-02,-1.017363149548428380e-01
-8.054972032168637719e-02,-1.016428131838753579e-01
-8.360733038512144222e-02,-1.015614647937278653e-01
-8.703745502522262922e-02,-1.014939426644615311e-01
-9.074673909880541511e-02,-1.014415441380480259e-01
-9.463977275875912198e-02,-1.014051687192984719e-01
-9.864576329405495836e-02,-1.013853666374153195e-01
-1.028296798159715614e-01,-1.013826737264697797e-01
-1.077962929775467121e-01,-1.013990159828950938e-01
-1.155894060730710132e-01,-1.014418177855662545e-01
-1.294505848406104220e-01,-1.015294609359665562e-01
-1.495702916434871188e-01,-1.016873859975302857e-01
-1.714251499351304719e-01,-1.019319196141281053e-01
-1.898966813401281040e-01,-1.022592751069492933e-01
-2.015607104091149127e-01,-1.026479213471475083e-01
-2.046628241587568897e-01,-1.030656504362818110e-01
-1.987936040492113976e-01,-1.034758897862514959e-01
-1.848072981958764904e-01,-1.038431436795417273e-01
-1.650262516677760416e-01,-1.041386681338131864e-01
-1.435926500736020850e-01,-1.043472784570434464e-01
-1.258923044318240592e-01,-1.044736618200191730e-01
-1.149356783133358012e-01,-1.045399417765786182e-01
-1.087141833336124214e-01,-1.045702327913265867e-01
-1.041983897231211209e-01,-1.045780750106074103e-01
-1.000560292853562433e-01,-1.045678843016412257e-01
-9.599210711887576353e-02,-1.045406750870901957e-01
-9.202892942047216640e-02,-1.044968906512589585e-01
-8.826036005507094384e-02,-1.044372139530740373e-01
-8.479017934740117057e-02,-1.043627360143970090e-01
-8.171689117080589704e-02,-1.042749638698843434e-01
-7.912850922353320549e-02,-1.041757860583553408e-01
-7.709953646770427438e-02,-1.040674211385518716e-01
-7.568867820620925335e-02,-1.039523553846990744e-01
-7.493706600798342998e-02,-1.038332722941476965e-01
-7.486699154398762657e-02,-1.037129760633029446e-01
-7.548117944997358164e-02,-1.035943112376633418e-01
-7.676262181981202692e-02,-1.034800808401465932e-01
-7.867498318271219648e-02,-1.033729653376979918e-01
-8.116357110913033357e-02,-1.032754448046760559e-01
-8.415686284667391048e-02,-1.031897266016541109e-01
-8.756862334191270469e-02,-1.031176809321848048e-01
-9.130096622265321260e-02,-1.030607874346800151e-01
-9.525049036593104257e-02,-1.030201011180879728e-01
-9.932881324832897041e-02,-1.029962738860257659e-01
-1.035501693692721104e-01,-1.029898007775965629e-01
-1.083760895746526676e-01,-1.030021638906708503e-01
-1.156197529011653569e-01,-1.030395682871250718e-01
-1.286937908636503758e-01,-1.031190576991636576e-01
-1.485441436743229759e-01,-1.032666664707637266e-01
-1.707902944862197403e-01,-1.035011802030277872e-01
-1.898741229857976442e-01,-1.038206439391316654e-01
-2.019942233292563449e-01,-1.042036523766301931e-01
-2.052054893656043155e-01,-1.046169422060305998e-01
-1.990576400941843904e-01,-1.050224084119510543e-01
-1.845012867981647153e-01,-1.053831446075195466e-01
-1.641218350598806774e-01,-1.056697492491890100e-01
-1.425059263573061341e-01,-1.058678537459017410e-01
-1.253470792018139546e-01,-1.059845217252517041e-01
-1.151495310549628531e-01,-1.060438305959508082e-01
-1.092807530876124811e-01,-1.060694909347255771e-01
-1.047972890956835462e-01,-1.060735222451493487e-01
-1.005841764304732378e-01,-1.060594565924172089e-01
-9.644303391280480142e-02,-1.060280809108339189e-01
-9.242859175577920750e-02,-1.059798802119709116e-01
-8.864732666949647066e-02,-1.059156726402481069e-01
-8.520975481035203414e-02,-1.058367240668579845e-01
-8.221841011340057237e-02,-1.057447380310784502e-01
-7.976312586576923824e-02,-1.056418109207188510e-01
-7.791798625072712814e-02,-1.055303711915609871e-01
-7.673897360732384598e-02,-1.054131076104277837e-01
-7.626219248852814103e-02,-1.052928892130785277e-01
-7.650269220394100012e-02,-1.051726794547964555e-01
-7.745392061507863635e-02,-1.050554471344418567e-01
-7.908782889543300443e-02,-1.049440767711188188e-01
-8.135562971286684764e-02,-1.048412811475555734e-01
-8.418919755179722630e-02,-1.047495187046648402e-01
-8.750311128908291880e-02,-1.046709184373707802e-01
-9.119749271691000858e-02,-1.046072152505334724e-01
-9.516275405619449568e-02,-1.045597013550491200e-01
-9.929270997505991458e-02,-1.045292149960494604e-01
-1.035390910534832731e-01,-1.045162698214890523e-01
-1.081460564363735805e-01,-1.045217845987175126e-01
-1.144148152726373047e-01,-1.045498870987415785e-01
-1.256055802057153836e-01,-1.046141711346685460e-01
-1.441123714932438793e-01,-1.047399291584307640e-01
-1.666259782042412707e-01,-1.049504457725276979e-01
-1.871015700243213731e-01,-1.052494616907886371e-01
-2.009916114660182385e-01,-1.056186805226155961e-01
-2.058531256003823529e-01,-1.060253486640317794e-01
-2.009471579421967524e-01,-1.064302334586565701e-01
-1.870722910308151576e-01,-1.067943893465062716e-01
-1.667742413909454879e-01,-1.070859855081044976e-01
-1.447560952959083824e-01,-1.072883937527420034e-01
-1.270711475624216880e-01,-1.074074175684443938e-01
-1.165865196697793565e-01,-1.074673818763348665e-01
-1.106104949129829984e-01,-1.074928751213038852e-01
-1.060452740694218382e-01,-1.074963470937359278e-01
-1.017433580744692839e-01,-1.074813698337700602e-01
-9.751532377544629149e-02,-1.074487210649184427e-01
-9.342691669494510021e-02,-1.073989181508655244e-01
-8.959335821463200455e-02,-1.073328525346656376e-01
-8.613218655624216291e-02,-1.072518958604484901e-01
-8.315139920383014804e-02,-1.071578829582430226e-01
-8.074457700530023041e-02,-1.070530601106185614e-01
-7.898762848891149879e-02,-1.069400166288575621e-01
-7.793628126382254329e-02,-1.068216047296788318e-01
-7.762423295452615390e-02,-1.067008506855187250e-01
-7.806199377850826793e-02,-1.065808600937557110e-01
-7.923645624629063744e-02,-1.064647202389475827e-01
-8.111120980972573447e-02,-1.063554026206068592e-01
-8.362759785556930781e-02,-1.062556687379126452e-01
-8.670650202494133152e-02,-1.061679821732653822e-01
-9.025087726009427269e-02,-1.060944300213703395e-01
-9.414939851054922315e-02,-1.060366574968961140e-01
-9.828366223072297625e-02,-1.059958253674730122e-01
-1.025529702012943495e-01,-1.059726340612298923e-01
-1.069861235602450333e-01,-1.059676316197311063e-01
-1.121968684397366689e-01,-1.059826996628922963e-01
-1.205106566948688368e-01,-1.060258225855717634e-01
