N002,N003
2.451589525627881905e-01,2.071993002769925707e-01
2.453095711611502083e-01,2.073574498054124582e-01
2.454601598778331228e-01,2.075155679580697465e-01
2.456107187187653307e-01,2.076736547411892064e-01
2.457612476898739795e-01,2.078317101609943596e-01
2.459117467970849957e-01,2.079897342237073954e-01
2.460622160463231956e-01,2.081477269355494486e-01
2.462126554435121739e-01,2.083056883027402384e-01
2.463630649945743323e-01,2.084636183314982627e-01
2.465134447054309064e-01,2.086215170280409092e-01
2.466637945820021327e-01,2.087793843985843167e-01
2.468141146302067213e-01,2.089372204493432084e-01
2.469644048559624938e-01,2.090950251865312803e-01
2.471146652651860232e-01,2.092527986163609521e-01
2.472648958637927163e-01,2.094105407450433665e-01
2.474150966576968147e-01,2.095682515787884725e-01
2.475652676528113105e-01,2.097259311238049706e-01
2.477154088550481137e-01,2.098835793863003119e-01
2.478655202703178850e-01,2.100411963724807263e-01
2.480156019045300919e-01,2.101987820885511116e-01
2.481656537635931192e-01,2.103563365407153107e-01
2.483156758534142139e-01,2.105138597351759455e-01
2.484656681798993461e-01,2.106713516781342499e-01
2.486156307489533757e-01,2.108288123757903476e-01
2.487655635664799691e-01,2.109862418343430857e-01
2.489154666383815440e-01,2.111436400599900065e-01
2.490653399705594628e-01,2.113010070589275702e-01
2.492151835689138950e-01,2.114583428373508767e-01
2.493649974393438162e-01,2.116156474014539157e-01
2.495147815877470920e-01,2.117729207574294281e-01
2.496645360200201724e-01,2.119301629114686836e-01
2.498142607420586470e-01,2.120873738697620914e-01
2.499639557597569117e-01,2.122445536384987008e-01
2.501136210790079195e-01,2.124017022238662011e-01
2.502632567057037072e-01,2.125588196320511158e-01
2.504128626457350348e-01,2.127159058692388582e-01
2.505624389049916356e-01,2.128729609416135649e-01
2.507119854893618549e-01,2.130299848553580677e-01
2.508615024047330944e-01,2.131869776166540609e-01
2.510109896569913679e-01,2.133439392316819616e-01
2.511604472520216902e-01,2.135008697066209937e-01
2.513098751957078547e-01,2.136577690476490765e-01
2.514592734939323782e-01,2.138146372609429358e-01
2.516086421525768335e-01,2.139714743526781038e-01
2.517579811775213505e-01,2.141282803290289194e-01
2.519072905746451707e-01,2.142850551961684447e-01
2.520565703498262033e-01,2.144417989602685204e-01
2.522058205089412475e-01,2.145985116274997939e-01
2.523550410578658809e-01,2.147551932040316081e-01
2.525042320024746267e-01,2.149118436960321676e-01
2.526533933486406758e-01,2.150684631096684285e-01
2.528025251022361641e-01,2.152250514511060975e-01
2.529516272691321177e-01,2.153816087265097157e-01
2.531006998551983966e-01,2.155381349420426584e-01
2.532497428663035288e-01,2.156946301038668856e-01
2.533987563083149319e-01,2.158510942181431636e-01
2.535477401870989134e-01,2.160075272910311761e-01
2.536966945085206704e-01,2.161639293286893027e-01
2.538456192784440679e-01,2.163203003372746736e-01
2.539945145027320828e-01,2.164766403229433644e-01
2.541433801872462483e-01,2.166329492918500077e-01
2.542922163378470990e-01,2.167892272501481810e-01
2.544410229603939477e-01,2.169454742039901296e-01
2.545898000607448863e-01,2.171016901595268778e-01
2.547385476447569519e-01,2.172578751229082561e-01
2.548872657182859602e-01,2.174140291002829850e-01
2.550359542871866170e-01,2.175701520977984249e-01
2.551846133573123510e-01,2.177262441216006872e-01
2.553332429345154808e-01,2.178823051778347730e-01
2.554818430246473815e-01,2.180383352726445456e-01
2.556304136335580401e-01,2.181943344121724526e-01
2.557789547670961672e-01,2.183503026025597760e-01
2.559274664311096403e-01,2.185062398499467151e-01
2.560759486314448385e-01,2.186621461604719985e-01
2.562244013739473081e-01,2.188180215402733553e-01
2.563728246644610964e-01,2.189738659954871824e-01
2.565212185088294738e-01,2.191296795322487945e-01
2.566695829128942119e-01,2.192854621566921181e-01
2.568179178824960829e-01,2.194412138749499419e-01
2.569662234234746379e-01,2.195969346931538335e-01
2.571144995416683177e-01,2.197526246174341114e-01
2.572627462429143974e-01,2.199082836539199282e-01
2.574109635330490975e-01,2.200639118087392709e-01
2.575591514179073060e-01,2.202195090880188777e-01
2.577073099033228010e-01,2.203750754978841264e-01
2.578554389951282499e-01,2.205306110444593404e-01
2.580035386991550439e-01,2.206861157338675661e-01
2.581516090212336856e-01,2.208415895722307121e-01
2.582996499671932344e-01,2.209970325656692991e-01
2.584476615428616397e-01,2.211524447203027932e-01
2.585956437540658515e-01,2.213078260422493559e-01
2.587435966066315984e-01,2.214631765376260664e-01
2.588915201063833327e-01,2.216184962125486713e-01
2.590394142591445070e-01,2.217737850731316684e-01
2.591872790707373531e-01,2.219290431254884455e-01
2.593351145469829366e-01,2.220842703757311687e-01
2.594829206937011579e-01,2.222394668299707277e-01
2.596306975167108066e-01,2.223946324943167629e-01
2.597784450218294516e-01,2.225497673748778327e-01
2.599261632148737178e-01,2.227048714777613014e-01
2.600738521016587312e-01,2.228599448090731738e-01
2.602215116879987855e-01,2.230149873749183720e-01
2.603691419797067863e-01,2.231699991814004302e-01
2.605167429825945846e-01,2.233249802346218282e-01
2.606643147024729767e-01,2.234799305406838799e-01
2.608118571451514267e-01,2.236348501056865667e-01
2.609593703164382328e-01,2.237897389357286215e-01
2.611068542221406941e-01,2.239445970369076111e-01
2.612543088680648329e-01,2.240994244153199921e-01
2.614017342600157834e-01,2.242542210770610278e-01
2.615491304037971809e-01,2.244089870282245935e-01
2.616964973052116061e-01,2.245637222749034545e-01
2.618438349700606960e-01,2.247184268231892101e-01
2.619911434041445886e-01,2.248731006791721276e-01
2.621384226132626449e-01,2.250277438489414472e-01
2.622856726032128938e-01,2.251823563385851601e-01
2.624328933797921426e-01,2.253369381541898697e-01
2.625800849487960331e-01,2.254914893018410693e-01
2.627272473160192634e-01,2.256460097876231141e-01
2.628743804872551992e-01,2.258004996176190271e-01
2.630214844682959852e-01,2.259549587979106933e-01
2.631685592649329886e-01,2.261093873345789151e-01
2.633156048829560780e-01,2.262637852337031352e-01
2.634626213281540674e-01,2.264181525013615470e-01
2.636096086063146049e-01,2.265724891436312061e-01
2.637565667232242839e-01,2.267267951665880854e-01
2.639034956846685320e-01,2.268810705763068258e-01
2.640503954964315003e-01,2.270353153788608469e-01
2.641972661642963960e-01,2.271895295803224302e-01
2.643441076940449830e-01,2.273437131867625249e-01
2.644909200914581371e-01,2.274978662042509703e-01
2.646377033623156239e-01,2.276519886388565506e-01
2.647844575123957656e-01,2.278060804966465513e-01
2.649311825474761073e-01,2.279601417836872868e-01
2.650778784733326954e-01,2.281141725060437109e-01
2.652245452957405769e-01,2.282681726697796398e-01
2.653711830204737443e-01,2.284221422809576962e-01
2.655177916533049687e-01,2.285760813456393092e-01
2.656643712000059665e-01,2.287299898698847422e-01
2.658109216663470664e-01,2.288838678597529264e-01
2.659574430580975979e-01,2.290377153213016270e-01
2.661039353810258912e-01,2.291915322605875549e-01
2.662503986408989443e-01,2.293453186836660884e-01
2.663968328434825894e-01,2.294990745965913848e-01
2.665432379945416597e-01,2.296528000054164631e-01
2.666896140998396558e-01,2.298064949161930659e-01
2.668359611651391905e-01,2.299601593349718809e-01
2.669822791962015995e-01,2.301137932678022913e-01
2.671285681987868865e-01,2.302673967207324035e-01
2.672748281786542779e-01,2.304209696998093249e-01
2.674210591415616123e-01,2.305745122110788026e-01
2.675672610932656181e-01,2.307280242605853626e-01
2.677134340395219692e-01,2.308815058543725596e-01
2.678595779860851178e-01,2.310349569984825324e-01
2.680056929387082953e-01,2.311883776989561712e-01
2.681517789031438448e-01,2.313417679618333944e-01
2.682978358851427769e-01,2.314951277931527607e-01
2.684438638904549368e-01,2.316484571989517183e-01
2.685898629248292258e-01,2.318017561852665220e-01
2.687358329940131019e-01,2.319550247581320113e-01
2.688817741037530795e-01,2.321082629235820538e-01
2.690276862597945629e-01,2.322614706876493518e-01
2.691735694678818458e-01,2.324146480563653583e-01
2.693194237337578345e-01,2.325677950357601664e-01
2.694652490631644914e-01,2.327209116318627868e-01
2.696110454618426688e-01,2.328739978507011477e-01
2.697568129355319977e-01,2.330270536983018725e-01
2.699025514899709988e-01,2.331800791806904471e-01
2.700482611308970826e-01,2.333330743038910526e-01
2.701939418640464941e-01,2.334860390739267877e-01
2.703395936951542011e-01,2.336389734968194187e-01
2.704852166299541727e-01,2.337918775785896019e-01
2.706308106741793229e-01,2.339447513252568833e-01
2.707763758335612891e-01,2.340975947428394488e-01
2.709219121138305986e-01,2.342504078373544019e-01
2.710674195207167791e-01,2.344031906148177080e-01
2.712128980599479711e-01,2.345559430812439450e-01
2.713583477372513708e-01,2.347086652426467190e-01
2.715037685583529536e-01,2.348613571050381932e-01
2.716491605289775846e-01,2.350140186744295590e-01
2.717945236548490184e-01,2.351666499568307311e-01
2.719398579416898998e-01,2.353192509582505143e-01
2.720851633952216519e-01,2.354718216846963530e-01
2.722304400211644215e-01,2.356243621421744705e-01
2.723756878252375779e-01,2.357768723366901742e-01
2.725209068131591583e-01,2.359293522742473559e-01
2.726660969906459786e-01,2.360818019608487695e-01
2.728112583634139665e-01,2.362342214024960585e-01
2.729563909371778285e-01,2.363866106051897009e-01
2.731014947176508278e-01,2.365389695749286481e-01
2.732465697105455060e-01,2.366912983177110186e-01
2.733916159215731279e-01,2.368435968395337099e-01
2.735366333564437924e-01,2.369958651463922594e-01
2.736816220208664330e-01,2.371481032442810943e-01
2.738265819205489282e-01,2.373003111391934483e-01
2.739715130611980465e-01,2.374524888371214726e-01
2.741164154485193349e-01,2.376046363440559583e-01
2.742612890882172305e-01,2.377567536659865588e-01
2.744061339859950599e-01,2.379088408089018170e-01
2.745509501475549285e-01,2.380608977787889713e-01
2.746957375785981093e-01,2.382129245816342333e-01
2.748404962848244315e-01,2.383649212234225101e-01
2.749852262719326701e-01,2.385168877101375429e-01
2.751299275456204896e-01,2.386688240477618239e-01
2.752746001115843888e-01,2.388207302422767353e-01
2.754192439755199229e-01,2.389726062996625211e-01
2.755638591431212037e-01,2.391244522258980654e-01
2.757084456200814548e-01,2.392762680269613085e-01
2.758530034120927898e-01,2.394280537088288585e-01
2.759975325248459344e-01,2.395798092774760468e-01
2.761420329640307259e-01,2.397315347388771778e-01
2.762865047353357251e-01,2.398832300990052513e-01
2.764309478444484935e-01,2.400348953638321847e-01
2.765753622970553716e-01,2.401865305393287298e-01
2.767197480988416447e-01,2.403381356314643058e-01
2.768641052554913218e-01,2.404897106462072498e-01
2.770084337726876900e-01,2.406412555895248995e-01
2.771527336561123711e-01,2.407927704673830105e-01
2.772970049114460989e-01,2.409442552857463948e-01
2.774412475443685522e-01,2.410957100505786432e-01
2.775854615605581333e-01,2.412471347678421529e-01
2.777296469656923006e-01,2.413985294434982110e-01
2.778738037654471804e-01,2.415498940835067720e-01
2.780179319654979553e-01,2.417012286938267640e-01
2.781620315715185865e-01,2.418525332804158934e-01
2.783061025891819806e-01,2.420038078492305900e-01
2.784501450241597675e-01,2.421550524062262288e-01
2.785941588821225778e-01,2.423062669573568528e-01
2.787381441687398209e-01,2.424574515085754223e-01
2.788821008896799625e-01,2.426086060658337318e-01
2.790260290506101359e-01,2.427597306350824102e-01
2.791699286571965866e-01,2.429108252222708653e-01
2.793137997151041718e-01,2.430618898333473110e-01
2.794576422299966945e-01,2.432129244742587681e-01
2.796014562075370136e-01,2.433639291509511193e-01
2.797452416533866559e-01,2.435149038693690537e-01
2.798889985732061492e-01,2.436658486354560671e-01
2.800327269726547996e-01,2.438167634551544893e-01
2.801764268573908589e-01,2.439676483344054847e-01
2.803200982330715241e-01,2.441185032791490517e-01
2.804637411053527152e-01,2.442693282953239675e-01
2.806073554798892977e-01,2.444201233888678715e-01
2.807509413623350270e-01,2.445708885657170983e-01
2.808944987583424924e-01,2.447216238318069836e-01
2.810380276735632843e-01,2.448723291930716139e-01
2.811815281136477163e-01,2.450230046554438545e-01
2.813250000842451026e-01,2.451736502248555161e-01
2.814684435910035365e-01,2.453242659072370768e-01
2.816118586395701118e-01,2.454748517085179604e-01
2.817552452355906456e-01,2.456254076346262860e-01
2.818986033847099559e-01,2.457759336914892012e-01
2.820419330925718615e-01,2.459264298850325492e-01
2.821852343648187378e-01,2.460768962211809519e-01
2.823285072070920165e-01,2.462273327058578931e-01
2.824717516250318528e-01,2.463777393449855524e-01
2.826149676242776243e-01,2.465281161444851932e-01
2.827581552104673213e-01,2.466784631102768022e-01
2.829013143892379345e-01,2.468287802482791726e-01
2.830444451662252892e-01,2.469790675644099598e-01
2.831875475470640446e-01,2.471293250645855699e-01
2.833306215373879167e-01,2.472795527547212990e-01
2.834736671428292887e-01,2.474297506407312497e-01
2.836166843690194894e-01,2.475799187285283309e-01
2.837596732215887929e-01,2.477300570240242306e-01
2.839026337061662519e-01,2.478801655331295817e-01
2.840455658283800311e-01,2.480302442617538516e-01
2.841884695938569072e-01,2.481802932158052311e-01
2.843313450082226579e-01,2.483303124011907448e-01
2.844741920771020061e-01,2.484803018238164185e-01
2.846170108061185089e-01,2.486302614895868901e-01
2.847598012008944468e-01,2.487801914044056317e-01
2.849025632670512675e-01,2.489300915741751719e-01
2.850452970102091976e-01,2.490799620047966512e-01
2.851880024359871313e-01,2.492298027021700446e-01
2.853306795500031856e-01,2.493796136721943002e-01
2.854733283578742009e-01,2.495293949207670892e-01
2.856159488652157963e-01,2.496791464537848892e-01
2.857585410776427026e-01,2.498288682771430402e-01
2.859011050007684296e-01,2.499785603967358549e-01
2.860436406402052656e-01,2.501282228184562029e-01
2.861861480015645554e-01,2.502778555481960376e-01
2.863286270904565334e-01,2.504274585918459528e-01
2.864710779124901574e-01,2.505770319552955705e-01
2.866135004732735525e-01,2.507265756444332361e-01
2.867558947784133450e-01,2.508760896651460182e-01
2.868982608335152729e-01,2.510255740233199306e-01
2.870405986441840196e-01,2.511750287248398217e-01
2.871829082160229918e-01,2.513244537755893737e-01
2.873251895546346524e-01,2.514738491814511034e-01
2.874674426656202431e-01,2.516232149483063618e-01
2.876096675545799508e-01,2.517725510820353341e-01
2.877518642271126859e-01,2.519218575885168732e-01
2.878940326888165258e-01,2.520711344736289439e-01
2.880361729452882713e-01,2.522203817432481787e-01
2.881782850021236131e-01,2.523695994032501000e-01
2.883203688649171315e-01,2.525187874595090087e-01
2.884624245392623521e-01,2.526679459178980958e-01
2.886044520307516348e-01,2.528170747842893862e-01
2.887464513449763404e-01,2.529661740645537393e-01
2.888884224875266082e-01,2.531152437645607933e-01
2.890303654639914122e-01,2.532642838901790761e-01
2.891722802799587821e-01,2.534132944472759497e-01
2.893141669410155270e-01,2.535622754417175551e-01
2.894560254527474008e-01,2.537112268793689784e-01
2.895978558207391584e-01,2.538601487660941403e-01
2.897396580505740005e-01,2.540090411077555177e-01
2.898814321478344613e-01,2.541579039102146997e-01
2.900231781181019097e-01,2.543067371793321652e-01
2.901648959669566041e-01,2.544555409209671160e-01
2.903065856999775818e-01,2.546043151409776439e-01
2.904482473227427697e-01,2.547530598452204531e-01
2.905898808408289846e-01,2.549017750395513038e-01
2.907314862598119887e-01,2.550504607298247350e-01
2.908730635852665447e-01,2.551991169218942312e-01
2.910146128227661944e-01,2.553477436216120000e-01
2.911561339778833690e-01,2.554963408348290832e-01
2.912976270561893899e-01,2.556449085673954125e-01
2.914390920632544679e-01,2.557934468251596982e-01
2.915805290046477594e-01,2.559419556139695962e-01
2.917219378859374768e-01,2.560904349396716517e-01
2.918633187126903339e-01,2.562388848081109116e-01
2.920046714904721563e-01,2.563873052251315898e-01
2.921459962248477149e-01,2.565356961965766236e-01
2.922872929213806148e-01,2.566840577282878400e-01
2.924285615856332954e-01,2.568323898261057892e-01
2.925698022231671969e-01,2.569806924958699668e-01
2.927110148395427047e-01,2.571289657434188136e-01
2.928521994403188722e-01,2.572772095745893273e-01
2.929933560310538643e-01,2.574254239952175616e-01
2.931344846173046248e-01,2.575736090111383492e-01
2.932755852046272649e-01,2.577217646281855234e-01
2.934166577985762858e-01,2.578698908521914190e-01
2.935577024047054673e-01,2.580179876889874824e-01
2.936987190285674232e-01,2.581660551444039386e-01
2.938397076757136017e-01,2.583140932242697918e-01
2.939806683516944519e-01,2.584621019344129911e-01
2.941216010620591459e-01,2.586100812806602645e-01
2.942625058123559123e-01,2.587580312688372297e-01
2.944033826081318139e-01,2.589059519047682278e-01
2.945442314549328033e-01,2.590538431942766007e-01
2.946850523583037784e-01,2.592017051431844687e-01
2.948258453237885823e-01,2.593495377573127869e-01
2.949666103569297815e-01,2.594973410424813998e-01
2.951073474632690541e-01,2.596451150045089862e-01
2.952480566483468016e-01,2.597928596492129483e-01
2.953887379177023709e-01,2.599405749824096334e-01
2.955293912768739983e-01,2.600882610099142234e-01
2.956700167313989769e-01,2.602359177375408450e-01
2.958106142868134336e-01,2.603835451711024596e-01
2.959511839486523854e-01,2.605311433164107515e-01
2.960917257224494614e-01,2.606787121792761286e-01
2.962322396137376246e-01,2.608262517655081658e-01
2.963727256280485611e-01,2.609737620809151615e-01
2.965131837709128471e-01,2.611212431313041926e-01
2.966536140478600037e-01,2.612686949224812261e-01
2.967940164644183865e-01,2.614161174602511739e-01
2.969343910261153519e-01,2.615635107504176160e-01
2.970747377384769239e-01,2.617108747987829664e-01
2.972150566070284050e-01,2.618582096111487512e-01
2.973553476372937654e-01,2.620055151933151083e-01
2.974956108347958650e-01,2.621527915510811213e-01
2.976358462050565090e-01,2.623000386902447079e-01
2.977760537535965035e-01,2.624472566166026199e-01
2.979162334859354333e-01,2.625944453359504993e-01
2.980563854075919394e-01,2.627416048540828775e-01
2.981965095240833863e-01,2.628887351767930092e-01
2.983366058409260835e-01,2.630358363098729835e-01
2.984766743636352859e-01,2.631829082591138347e-01
2.986167150977250828e-01,2.633299510303054314e-01
2.987567280487085641e-01,2.634769646292364764e-01
2.988967132220977097e-01,2.636239490616945069e-01
2.990366706234034444e-01,2.637709043334660608e-01
2.991766002581354722e-01,2.639178304503362882e-01
2.993165021318024976e-01,2.640647274180893955e-01
2.994563762499122817e-01,2.642115952425084235e-01
2.995962226179711418e-01,2.643584339293750807e-01
2.997360412414845632e-01,2.645052434844701317e-01
2.998758321259568649e-01,2.646520239135730646e-01
3.000155952768912004e-01,2.647987752224622571e-01
3.001553306997897241e-01,2.649454974169149768e-01
3.002950384001535356e-01,2.650921905027073255e-01
3.004347183834825685e-01,2.652388544856142394e-01
3.005743706552757022e-01,2.653854893714095442e-01
3.007139952210305944e-01,2.655320951658658446e-01
3.008535920862439594e-01,2.656786718747546905e-01
3.009931612564115122e-01,2.658252195038464660e-01
3.011327027370276355e-01,2.659717380589103897e-01
3.012722165335857682e-01,2.661182275457145696e-01
3.014117026515782394e-01,2.662646879700259483e-01
3.015511610964962674e-01,2.664111193376101916e-01
3.016905918738298498e-01,2.665575216542319659e-01
3.018299949890681511e-01,2.667038949256548275e-01
3.019693704476992258e-01,2.668502391576412225e-01
3.021087182552098516e-01,2.669965543559522647e-01
3.022480384170858070e-01,2.671428405263480688e-01
3.023873309388118158e-01,2.672890976745875280e-01
3.025265958258714916e-01,2.674353258064284811e-01
3.026658330837473376e-01,2.675815249276276009e-01
3.028050427179207471e-01,2.677276950439402836e-01
3.029442247338720584e-01,2.678738361611209817e-01
3.030833791370806662e-01,2.680199482849229264e-01
3.032225059330245776e-01,2.681660314210980722e-01
3.033616051271809111e-01,2.683120855753974854e-01
3.035006767250257309e-01,2.684581107535709554e-01
3.036397207320338243e-01,2.686041069613670507e-01
3.037787371536790348e-01,2.687500742045332847e-01
3.039177259954341515e-01,2.688960124888160608e-01
3.040566872627708528e-01,2.690419218199606721e-01
3.041956209611596518e-01,2.691878022037111906e-01
3.043345270960701177e-01,2.693336536458106334e-01
3.044734056729705429e-01,2.694794761520006854e-01
3.046122566973282764e-01,2.696252697280221433e-01
3.047510801746095566e-01,2.697710343796145271e-01
3.048898761102794563e-01,2.699167701125160801e-01
3.050286445098020494e-01,2.700624769324642127e-01
3.051673853786403545e-01,2.702081548451950588e-01
3.053060987222562250e-01,2.703538038564434753e-01
3.054447845461104039e-01,2.704994239719433757e-01
3.055834428556626903e-01,2.706450151974275076e-01
3.057220736563717178e-01,2.707905775386273972e-01
3.058606769536951209e-01,2.709361110012735718e-01
3.059992527530892015e-01,2.710816155910952263e-01
3.061378010600095401e-01,2.712270913138206119e-01
3.062763218799102738e-01,2.713725381751767030e-01
3.064148152182447071e-01,2.715179561808893638e-01
3.065532810804649788e-01,2.716633453366833484e-01
3.066917194720221174e-01,2.718087056482823005e-01
3.068301303983661521e-01,2.719540371214087537e-01
3.069685138649460021e-01,2.720993397617840204e-01
3.071068698772094208e-01,2.722446135751283025e-01
3.072451984406031067e-01,2.723898585671605810e-01
3.073834995605728149e-01,2.725350747435988930e-01
3.075217732425631345e-01,2.726802621101601654e-01
3.076600194920175446e-01,2.728254206725599373e-01
3.077982383143783585e-01,2.729705504365126933e-01
3.079364297150868901e-01,2.731156514077318631e-01
3.080745936995835099e-01,2.732607235919297106e-01
3.082127302733073670e-01,2.734057669948174452e-01
3.083508394416966114e-01,2.735507816221051103e-01
3.084889212101882272e-01,2.736957674795015283e-01
3.086269755842181439e-01,2.738407245727144668e-01
3.087650025692212918e-01,2.739856529074505276e-01
3.089030021706313245e-01,2.741305524894150913e-01
3.090409743938809517e-01,2.742754233243125395e-01
3.091789192444019396e-01,2.744202654178461986e-01
3.093168367276247221e-01,2.745650787757180078e-01
3.094547268489787895e-01,2.747098634036289622e-01
3.095925896138925215e-01,2.748546193072788912e-01
3.097304250277933546e-01,2.749993464923665143e-01
3.098682330961073372e-01,2.751440449645893294e-01
3.100060138242598518e-01,2.752887147296438353e-01
3.101437672176748372e-01,2.754333557932252541e-01
3.102814932817753446e-01,2.755779681610277532e-01
3.104191920219832590e-01,2.757225518387443897e-01
3.105568634437195219e-01,2.758671068320671105e-01
3.106945075524039090e-01,2.760116331466866413e-01
3.108321243534550860e-01,2.761561307882925975e-01
3.109697138522906634e-01,2.763005997625735954e-01
3.111072760543273641e-01,2.764450400752170300e-01
3.112448109649805228e-01,2.765894517319090751e-01
3.113823185896645862e-01,2.767338347383349051e-01
3.115197989337928908e-01,2.768781891001785844e-01
3.116572520027777737e-01,2.770225148231229562e-01
3.117946778020302401e-01,2.771668119128496421e-01
3.119320763369605176e-01,2.773110803750393760e-01
3.120694476129776684e-01,2.774553202153716702e-01
3.122067916354896444e-01,2.775995314395248714e-01
3.123441084099033982e-01,2.777437140531763271e-01
3.124813979416246612e-01,2.778878680620020525e-01
3.126186602360582767e-01,2.780319934716770636e-01
3.127558952986078111e-01,2.781760902878751551e-01
3.128931031346758873e-01,2.783201585162691227e-01
3.130302837496642399e-01,2.784641981625307072e-01
3.131674371489731601e-01,2.786082092323302617e-01
3.133045633380019956e-01,2.787521917313371400e-01
3.134416623221491505e-01,2.788961456652196413e-01
3.135787341068118628e-01,2.790400710396448436e-01
3.137157786973862605e-01,2.791839678602787145e-01
3.138527960992675836e-01,2.793278361327862225e-01
3.139897863178497395e-01,2.794716758628310038e-01
3.141267493585256920e-01,2.796154870560757510e-01
3.142636852266875169e-01,2.797592697181819910e-01
3.144005939277258466e-01,2.799030238548099736e-01
3.145374754670305362e-01,2.800467494716190053e-01
3.146743298499901642e-01,2.801904465742671713e-01
3.148111570819923655e-01,2.803341151684115018e-01
3.149479571684238310e-01,2.804777552597079171e-01
3.150847301146700308e-01,2.806213668538112271e-01
3.152214759261152688e-01,2.807649499563749651e-01
3.153581946081429610e-01,2.809085045730517205e-01
3.154948861661353576e-01,2.810520307094928616e-01
3.156315506054736542e-01,2.811955283713485909e-01
3.157681879315380469e-01,2.813389975642681673e-01
3.159047981497075663e-01,2.814824382938995728e-01
3.160413812653601884e-01,2.816258505658897349e-01
3.161779372838729452e-01,2.817692343858844151e-01
3.163144662106217031e-01,2.819125897595283758e-01
3.164509680509812184e-01,2.820559166924651029e-01
3.165874428103251925e-01,2.821992151903369717e-01
3.167238904940263278e-01,2.823424852587853029e-01
3.168603111074563827e-01,2.824857269034504736e-01
3.169967046559856727e-01,2.826289401299713067e-01
3.171330711449837358e-01,2.827721249439858475e-01
3.172694105798191111e-01,2.829152813511310316e-01
3.174057229658591162e-01,2.830584093570425175e-01
3.175420083084699030e-01,2.832015089673548536e-01
3.176782666130167909e-01,2.833445801877015890e-01
3.178144978848640445e-01,2.834876230237151629e-01
3.179507021293745961e-01,2.836306374810266817e-01
3.180868793519104343e-01,2.837736235652662531e-01
3.182230295578325485e-01,2.839165812820629853e-01
3.183591527525008735e-01,2.840595106370447098e-01
3.184952489412742338e-01,2.842024116358382035e-01
3.186313181295104546e-01,2.843452842840692441e-01
3.187673603225662511e-01,2.844881285873622767e-01
3.189033755257971170e-01,2.846309445513407477e-01
3.190393637445577690e-01,2.847737321816269929e-01
3.191753249842017026e-01,2.849164914838421825e-01
3.193112592500813585e-01,2.850592224636064320e-01
3.194471665475481781e-01,2.852019251265386912e-01
3.195830468819523817e-01,2.853445994782567996e-01
3.197189002586434126e-01,2.854872455243775975e-01
3.198547266829693814e-01,2.856298632705166485e-01
3.199905261602774553e-01,2.857724527222884059e-01
3.201262986959136359e-01,2.859150138853062684e-01
3.202620442952230917e-01,2.860575467651826354e-01
3.203977629635497704e-01,2.862000513675285740e-01
3.205334547062365647e-01,2.863425276979542633e-01
3.206691195286253127e-01,2.864849757620685500e-01
3.208047574360567977e-01,2.866273955654792815e-01
3.209403684338706930e-01,2.867697871137930843e-01
3.210759525274056725e-01,2.869121504126156408e-01
3.212115097219995219e-01,2.870544854675515789e-01
3.213470400229886392e-01,2.871967922842041387e-01
3.214825434357085343e-01,2.873390708681756167e-01
3.216180199654936622e-01,2.874813212250671435e-01
3.217534696176774789e-01,2.876235433604789060e-01
3.218888923975921634e-01,2.877657372800097035e-01
3.220242883105690623e-01,2.879079029892574471e-01
3.221596573619384674e-01,2.880500404938188264e-01
3.222949995570292825e-01,2.881921497992893655e-01
3.224303149011697456e-01,2.883342309112636448e-01
3.225656033996868177e-01,2.884762838353350234e-01
3.227008650579065718e-01,2.886183085770957502e-01
3.228360998811538041e-01,2.887603051421370193e-01
3.229713078747524779e-01,2.889022735360489147e-01
3.231064890440253912e-01,2.890442137644204101e-01
3.232416433942942868e-01,2.891861258328393136e-01
3.233767709308798532e-01,2.893280097468923229e-01
3.235118716591017241e-01,2.894698655121651365e-01
3.236469455842784226e-01,2.896116931342421763e-01
3.237819927117275287e-01,2.897534926187068649e-01
3.239170130467655118e-01,2.898952639711415702e-01
3.240520065947077866e-01,2.900370071971274388e-01
3.241869733608687132e-01,2.901787223022445072e-01
3.243219133505615970e-01,2.903204092920718127e-01
3.244568265690986886e-01,2.904620681721872266e-01
3.245917130217911839e-01,2.906036989481675104e-01
3.247265727139492797e-01,2.907453016255883149e-01
3.248614056508820624e-01,2.908868762100242367e-01
3.249962118378975640e-01,2.910284227070487062e-01
3.251309912803026503e-01,2.911699411222339329e-01
3.252657439834034103e-01,2.913114314611512934e-01
3.254004699525046007e-01,2.914528937293708322e-01
3.255351691929101454e-01,2.915943279324616499e-01
3.256698417099227472e-01,2.917357340759915707e-01
3.258044875088441650e-01,2.918771121655274192e-01
3.259391065949751587e-01,2.920184622066350766e-01
3.260736989736152114e-01,2.921597842048789806e-01
3.262082646500629735e-01,2.923010781658226809e-01
3.263428036296159296e-01,2.924423440950285613e-01
3.264773159175705652e-01,2.925835819980579511e-01
3.266118015192222557e-01,2.927247918804709581e-01
3.267462604398653769e-01,2.928659737478267466e-01
3.268806926847933614e-01,2.930071276056833152e-01
3.270150982592983091e-01,2.931482534595974965e-01
3.271494771686714875e-01,2.932893513151250686e-01
3.272838294182031094e-01,2.934304211778207550e-01
3.274181550131822771e-01,2.935714630532381131e-01
3.275524539588970940e-01,2.937124769469296459e-01
3.276867262606344977e-01,2.938534628644466906e-01
3.278209719236804265e-01,2.939944208113394741e-01
3.279551909533198750e-01,2.941353507931572242e-01
