N002,N003
-8.528199037901663948e-02,-8.972516655428096344e-02
-8.847116036527914729e-02,-8.971332210030118215e-02
-9.184245970543003512e-02,-8.971516612497916487e-02
-9.580507620451600426e-02,-8.973224970847186455e-02
-1.014233092961700222e-01,-8.976918086457114088e-02
-1.104676694033008416e-01,-8.983644202251360456e-02
-1.241359396784332408e-01,-8.995064311406600344e-02
-1.414219689248321365e-01,-9.012872341006419874e-02
-1.597161989184446296e-01,-9.038003468038259547e-02
-1.764088509905689661e-01,-9.070303879794651414e-02
-1.895753584444039574e-01,-9.108677711777828090e-02
-1.979828694391005395e-01,-9.151377228128752817e-02
-2.009575374611912157e-01,-9.196265557097092758e-02
-1.982911820445634188e-01,-9.241031338461709599e-02
-1.902117529834840004e-01,-9.283376932694310801e-02
-1.774165752507567140e-01,-9.321206618677752020e-02
-1.611683378137550304e-01,-9.352840876617662946e-02
-1.434232021525714273e-01,-9.377276369847180326e-02
-1.267928768519242799e-01,-9.394463594713615973e-02
-1.137914495143973748e-01,-9.405418907493669212e-02
-1.052492878085029560e-01,-9.411849751396585140e-02
-9.990092385264931485e-02,-9.415366012650894234e-02
-9.604836258953750039e-02,-9.416954779010389132e-02
-9.270534916084206822e-02,-9.417040977798367407e-02
-8.950039657214303723e-02,-9.415765494675086555e-02
-8.634380402313307501e-02,-9.413172748459239236e-02
-8.324545666809396449e-02,-9.409290379586482400e-02
-8.024548042031784401e-02,-9.404156310874774161e-02
-7.739137884175578685e-02,-9.397826525644957518e-02
-7.473069380691796382e-02,-9.390376534404994147e-02
-7.230835842936819691e-02,-9.381900759259087508e-02
-7.016542307250719923e-02,-9.372511105686677502e-02
-6.833821352302409113e-02,-9.362335100381440067e-02
-6.685767018308345910e-02,-9.351513724435177310e-02
-6.574880722589498960e-02,-9.340199005707583435e-02
-6.503028110374971249e-02,-9.328551419057996841e-02
-6.471407021191132036e-02,-9.316737141081801732e-02
-6.480526957091087281e-02,-9.304925206978098551e-02
-6.530200356476331680e-02,-9.293284618411802589e-02
-6.619545812517496630e-02,-9.281981451950617468e-02
-6.747003192263749394e-02,-9.271176017648913303e-02
-6.910360447455664301e-02,-9.261020116618604026e-02
-7.106791827235171832e-02,-9.251654445187114384e-02
-7.332907421866931286e-02,-9.243206192294656232e-02
-7.584815267490065127e-02,-9.235786878998956950e-02
-7.858202524642575459e-02,-9.229490504849550969e-02
-8.148462157979330378e-02,-9.224392134107187169e-02
-8.450963818339059241e-02,-9.220547314373515879e-02
-8.761816698964644545e-02,-9.217993646782157713e-02
-9.080257655313642151e-02,-9.216758900546634381e-02
-9.415892832853471617e-02,-9.216889114033274821e-02
-9.807636264386943026e-02,-9.218531007732182203e-02
-1.035775365194346875e-01,-9.222124205031280442e-02
-1.123939515637059211e-01,-9.228679091514131738e-02
-1.257589992403417567e-01,-9.239818253462939168e-02
-1.427600955922428694e-01,-9.257224226386706611e-02
-1.608389771516251232e-01,-9.281850959903574505e-02
-1.773857433068309342e-01,-9.313573974718623860e-02
-1.904606444576938673e-01,-9.351323435897448966e-02
-1.988179066064163225e-01,-9.393371685865466170e-02
-2.017762067932409864e-01,-9.437597606797347438e-02
-1.991249672958986527e-01,-9.481703474147282207e-02
-1.910944657606380714e-01,-9.523405212935968922e-02
-1.783893613909373066e-01,-9.560622618942798967e-02
-1.622848465462199963e-01,-9.591695748996499626e-02
-1.447509808124461950e-01,-9.615646250530540673e-02
-1.283965554024660560e-01,-9.632451783005446799e-02
-1.156816866057644166e-01,-9.643143925697363061e-02
-1.073484738258599497e-01,-9.649415709879832770e-02
-1.021045321612503581e-01,-9.652838722725887166e-02
-9.829124775537974312e-02,-9.654364503487240790e-02
-9.496058605198481883e-02,-9.654398712164499741e-02
-9.175897504129240656e-02,-9.653074717746616684e-02
-8.860301175678136909e-02,-9.650434487485315405e-02
-8.550451899993802285e-02,-9.646504932601118742e-02
-8.250418067143737433e-02,-9.641323768571877229e-02
-7.964965626109803132e-02,-9.634946920663578496e-02
-7.698853100388290682e-02,-9.627449883002808795e-02
-7.456575026059017453e-02,-9.618927072941357848e-02
-7.242236797019475925e-02,-9.609490394515568523e-02
-7.059471101421763151e-02,-9.599267373953011828e-02
-6.911372015037089978e-02,-9.588398992182850522e-02
-6.800440967506762857e-02,-9.577037277002348192e-02
-6.728543608587699010e-02,-9.565342703243699674e-02
-6.696877779478462023e-02,-9.553481447488146316e-02
-6.705952982651300354e-02,-9.541622544925057459e-02
-6.755581656046118211e-02,-9.529934997209561776e-02
-6.844882391088945306e-02,-9.518584880895042399e-02
-6.972295050133579808e-02,-9.507732506008206852e-02
-7.135607572150103051e-02,-9.497529673597120137e-02
-7.331994169395390781e-02,-9.488117079822382116e-02
-7.558064818423507192e-02,-9.479621913144989365e-02
-7.809927183588913358e-02,-9.472155693136095900e-02
-8.083267150737127871e-02,-9.465812414441822364e-02
-8.373473168362294272e-02,-9.460667124400692907e-02
-8.675898640844252607e-02,-9.456775310596961248e-02
-8.986594627810784441e-02,-9.454174359760082746e-02
-9.304596257402658610e-02,-9.452891287339486304e-02
-9.638855301851029234e-02,-9.452969601236731190e-02
-1.002643374872943804e-01,-9.454548291149636463e-02
-1.056569923504560304e-01,-9.458047327327340215e-02
-1.142596394579925012e-01,-9.464441440687403062e-02
-1.273359863894904243e-01,-9.475316034665311193e-02
-1.440622875364800937e-01,-9.492341388767734645e-02
-1.619319048110273440e-01,-9.516488450009347178e-02
-1.783364123878871665e-01,-9.547660705352119248e-02
-1.913218629652918557e-01,-9.584813524738008961e-02
-1.996300360812341412e-01,-9.626238811339206392e-02
-2.025723438859040604e-01,-9.669830828748844642e-02
-1.999358712572818220e-01,-9.713305173565520145e-02
-1.919531608837750647e-01,-9.754391021521807703e-02
-1.793359902339331513e-01,-9.791023314803984356e-02
-1.633715736366715687e-01,-9.821561172927585626e-02
-1.460428927550259659e-01,-9.845050412622624592e-02
-1.299543451344964962e-01,-9.861494535208295553e-02
-1.175121189059674526e-01,-9.871938729249106481e-02
-1.093748357885277328e-01,-9.878061012016159381e-02
-1.042277521588095140e-01,-9.881396015697452295e-02
-1.004506926832638425e-01,-9.882861821212654552e-02
-9.713138704574533766e-02,-9.882846196120087523e-02
-9.393283244038291846e-02,-9.881475571497161381e-02
-9.077742920121421866e-02,-9.878789656780249950e-02
-8.767878367228504333e-02,-9.874814692068792366e-02
-8.467809320697841646e-02,-9.869588202055880333e-02
-8.182316076653892156e-02,-9.863166058590681906e-02
-7.916161148184991392e-02,-9.855623740727181836e-02
-7.673840198239130495e-02,-9.847055661444374663e-02
-7.459458949704363129e-02,-9.837573723450723784e-02
-7.276650191469617723e-02,-9.827305452544844722e-02
-7.128508032020475227e-02,-9.816391829506175559e-02
-7.017533912334500412e-02,-9.804984882074456454e-02
-6.945593486334683542e-02,-9.793245085056827282e-02
-6.913884596758117229e-02,-9.781338615021439864e-02
-6.922916746462642879e-02,-9.769434507148629099e-02
-6.972502372963290673e-02,-9.757701763084448976e-02
-7.061760066080513543e-02,-9.746306459369012687e-02
-7.189129683847332586e-02,-9.735408906003502338e-02
-7.352399153481672944e-02,-9.725160903977142501e-02
-7.548742653297148275e-02,-9.715703149296943397e-02
-7.774770055205353081e-02,-9.707162829982823871e-02
-8.026588681422075489e-02,-9.699651464237836473e-02
-8.299883244732755849e-02,-9.693263042195590651e-02
-8.590038037483567479e-02,-9.688072595621421979e-02
-8.892391512194272596e-02,-9.684135556865566818e-02
-9.202941221884664014e-02,-9.681489115327827910e-02
-9.520536560917736146e-02,-9.680159592567218196e-02
-9.853526111931364129e-02,-9.680188165306748138e-02
-1.023725810031931305e-01,-9.681706684811192121e-02
-1.076644913802267817e-01,-9.685116859174436321e-02
-1.160665228046080938e-01,-9.691359827365983448e-02
-1.288679831841767764e-01,-9.701985047624084313e-02
-1.453293427380263902e-01,-9.718649834520076691e-02
-1.629956802813070371e-01,-9.742340484484511565e-02
-1.792615125253313457e-01,-9.772987133781174673e-02
-1.921596436337481839e-01,-9.809569548226798608e-02
-2.004198739233296889e-01,-9.850398680574520838e-02
-2.033465602897576718e-01,-9.893383807518719986e-02
-2.007245098047523435e-01,-9.936253535989435226e-02
-1.927884680013975671e-01,-9.976749982369136072e-02
-1.802571171793384830e-01,-1.001282286917440645e-01
-1.644292220835602003e-01,-1.004284987164413834e-01
-1.472997496644629090e-01,-1.006590017815456317e-01
-1.314673580701420097e-01,-1.008200186301350526e-01
-1.192845612120292109e-01,-1.009221223349622970e-01
-1.113311391995177035e-01,-1.009819382512650576e-01
-1.062740240207607767e-01,-1.010144565188695331e-01
-1.025304344926249722e-01,-1.010285428919997647e-01
-9.922158971262429183e-02,-1.010279086683432970e-01
-9.602583604557686503e-02,-1.010137540080969509e-01
-9.287093156951484185e-02,-1.009864551715042164e-01
-8.977212757883526462e-02,-1.009462683706837394e-01
-8.677109484811376672e-02,-1.008935670935227763e-01
-8.391576861462345105e-02,-1.008289095660294121e-01
-8.125381079146777596e-02,-1.007530504397800009e-01
-7.883018839735118910e-02,-1.006669338042483069e-01
-7.668596169431662890e-02,-1.005716786742756746e-01
-7.485745950001455873e-02,-1.004685603038926733e-01
-7.337562320091731149e-02,-1.003589884995125248e-01
-7.226546731131779089e-02,-1.002444835380015137e-01
-7.154564840885574428e-02,-1.001266501671993769e-01
-7.122814493508629330e-02,-1.000071501526662160e-01
-7.131805192214205058e-02,-9.988767384612130817e-02
-7.181349374125459151e-02,-9.976991126394074705e-02
-7.270565627582331603e-02,-9.965552317140267957e-02
-7.397893806633577818e-02,-9.954611266828281013e-02
-7.561121827660574612e-02,-9.944319776393015231e-02
-7.757423837677861200e-02,-9.934818541699774741e-02
-7.983409612106052988e-02,-9.926234750361696835e-02
-8.235186157671325891e-02,-9.918679919320227967e-02
-8.508437105458957483e-02,-9.912248034547857523e-02
-8.798542915297319356e-02,-9.907014113449438830e-02
-9.100828251676676417e-02,-9.903033537441278955e-02
-9.411241321302135643e-02,-9.900343313944597046e-02
-9.728460172937268557e-02,-9.898969124477549619e-02
-1.006027633323244852e-01,-9.898949994035168010e-02
-1.044044971252109100e-01,-9.900411170870267175e-02
-1.096027508614074025e-01,-9.903737371404407186e-02
-1.178163718562465628e-01,-9.909838073127807956e-02
-1.303560756670389953e-01,-9.920228028649789864e-02
-1.465620573566271401e-01,-9.936551016685271631e-02
-1.640309930412993666e-01,-9.959807155991763639e-02
-1.801616850334303854e-01,-9.989951965753697538e-02
-1.929746010806000500e-01,-1.002598881540004844e-01
-2.011880201809132795e-01,-1.006624720312427057e-01
-2.040994512568101160e-01,-1.010865105496943361e-01
-2.014914827739442693e-01,-1.015094168135848990e-01
-1.936010016343752693e-01,-1.019087383328804441e-01
-1.811533844626753709e-01,-1.022641165229663252e-01
-1.654584855227225759e-01,-1.025595086995556987e-01
-1.485223601421223338e-01,-1.027858326668441291e-01
-1.329367065260203262e-01,-1.029436027319885205e-01
-1.210008017299784577e-01,-1.030434994113898356e-01
-1.132200487489706531e-01,-1.031019897474733382e-01
-1.082466175753624277e-01,-1.031337209051228082e-01
-1.045340058302074993e-01,-1.031472618232004007e-01
-1.012348151372791799e-01,-1.031461688862379961e-01
-9.804163301908498662e-02,-1.031315828371400511e-01
-9.488717295223458859e-02,-1.031038606755954462e-01
-9.178820623825081904e-02,-1.030632528956355598e-01
-8.878684100058979733e-02,-1.030101313601835128e-01
-8.593113466564988867e-02,-1.029450538403204607e-01
-8.326878312342333999e-02,-1.028687748592568840e-01
-8.084476298948327366e-02,-1.027822384692244073e-01
-7.870013732772201953e-02,-1.026865636737540333e-01
-7.687123581372538872e-02,-1.025830257232216436e-01
-7.538900011258314882e-02,-1.024730344227640089e-01
-7.427844483513607043e-02,-1.023581100487560847e-01
-7.355822659450518552e-02,-1.022398573488228629e-01
-7.324032384534730211e-02,-1.021199380884116464e-01
-7.332983162307764313e-02,-1.020000426191634141e-01
-7.382487429530641687e-02,-1.018818609573755724e-01
-7.471663773175495071e-02,-1.017670538682119707e-01
-7.598952043610067431e-02,-1.016572244512294609e-01
-7.762140147204166229e-02,-1.015538907152745279e-01
-7.958402202056223673e-02,-1.014584596176904413e-01
-8.184347894440979765e-02,-1.013722030308496780e-01
-8.436083939609782811e-02,-1.012962361125104016e-01
-8.709292969275686525e-02,-1.012314986839528835e-01
-8.999351902392997704e-02,-1.011787407865491067e-01
-9.301572664272694801e-02,-1.011385157638746007e-01
-9.611857865139107615e-02,-1.011111920087111316e-01
-9.928727183321627014e-02,-1.010970204213248042e-01
-1.025945676537760309e-01,-1.010963713540573156e-01
-1.063633220863367396e-01,-1.011104361088015907e-01
-1.114743904465239355e-01,-1.011429035522844466e-01
-1.195109319034819151e-01,-1.012025699041460697e-01
-1.318013500464926824e-01,-1.013042479543366792e-01
-1.477612242119001329e-01,-1.014642356432134268e-01
-1.650385232572927074e-01,-1.016926582548200175e-01
-1.810375583382103082e-01,-1.019893126520879101e-01
-1.937673351987259096e-01,-1.023444608188919525e-01
-2.019350593243004754e-01,-1.027415782261377614e-01
-2.048315962071169671e-01,-1.031600470391921126e-01
-2.022373743963305770e-01,-1.035774043708450332e-01
-1.943913615060430811e-01,-1.039713210593287973e-01
-1.820254212548317596e-01,-1.043215791479820409e-01
-1.664600478393983007e-01,-1.046123116028640915e-01
-1.497115282385956814e-01,-1.048346545402284724e-01
-1.343634995490198825e-01,-1.049893441841102809e-01
-1.226625974955112830e-01,-1.050871558445599374e-01
-1.150441291266726535e-01,-1.051443957924457218e-01
-1.101486409915864578e-01,-1.051753811948020201e-01
-1.064647480057740320e-01,-1.051884012085395892e-01
-1.031744826953385347e-01,-1.051868677954086867e-01
-9.998366569071236165e-02,-1.051718665746087383e-01
-9.682960174199869985e-02,-1.051437367082542623e-01
-9.373046925689526576e-02,-1.051027233976147418e-01
-9.072878112612532686e-02,-1.050491970017473770e-01
-8.787270785543467577e-02,-1.049837148707246370e-01
-8.520997677819870664e-02,-1.049070314089620287e-01
-8.278557339127833037e-02,-1.048200906342251493e-01
-8.064056335151123522e-02,-1.047240115395772359e-01
-7.881127712845528710e-02,-1.046200693720114039e-01
-7.732865664504857961e-02,-1.045096739354822585e-01
-7.621771660148198013e-02,-1.043943455059095915e-01
-7.549711364371158862e-02,-1.042756888307190821e-01
-7.517882623851954160e-02,-1.041553656752529367e-01
-7.526794942435777180e-02,-1.040350663910790813e-01
-7.576260756548441888e-02,-1.039164809944214535e-01
-7.665398651895968807e-02,-1.038012702503374740e-01
-7.792648475439072075e-02,-1.036910372581809070e-01
-7.955798124281300565e-02,-1.035873000263323740e-01
-8.152021689757021905e-02,-1.034914655109222120e-01
-8.377928775630030800e-02,-1.034048055808432232e-01
-8.629625827368635205e-02,-1.033284353830642155e-01
-8.902794551679107937e-02,-1.032632947032811610e-01
-9.192808590083299813e-02,-1.032101334600609294e-01
-9.494968076182178085e-02,-1.031695045613967715e-01
-9.805133411559616152e-02,-1.031417748436309068e-01
-1.012167763217473038e-01,-1.031271897308452257e-01
-1.045139923570362062e-01,-1.031261011429389779e-01
-1.082521328659208776e-01,-1.031396436022676277e-01
-1.132819327795892006e-01,-1.031713583183611199e-01
-1.211519187458253016e-01,-1.032297598461962423e-01
-1.332048892756898251e-01,-1.033293384082110411e-01
-1.489276313787261108e-01,-1.034862486864605025e-01
-1.660189414059572988e-01,-1.037107270137198889e-01
-1.818897480657983845e-01,-1.040028002682818892e-01
-1.945384314661977587e-01,-1.043529511601643256e-01
-2.026615606586480711e-01,-1.047448307647475402e-01
-2.055435591725095490e-01,-1.051579606156865382e-01
-2.029627537144267357e-01,-1.055699988519766958e-01
-1.951601328576423877e-01,-1.059587366666713132e-01
-1.828738437606596268e-01,-1.063040932223573015e-01
-1.674345828108512180e-01,-1.065903723078599902e-01
-1.508680521045297207e-01,-1.068089209363416170e-01
-1.357488397492302712e-01,-1.069606861130174558e-01
-1.242716706753923400e-01,-1.070565263171725234e-01
-1.168058464973582011e-01,-1.071125854950070733e-01
-1.119830491922140930e-01,-1.071428635089354542e-01
-1.083258232135645566e-01,-1.071553856407190530e-01
-1.050438236661591085e-01,-1.071534290411313012e-01
-1.018551855970389192e-01,-1.071380281080355351e-01
-9.870147479329210993e-02,-1.071095054555911558e-01
-9.560217452059849297e-02,-1.070681013774262696e-01
-9.260017294125065523e-02,-1.070141848383555916e-01
-8.974374539424589958e-02,-1.069483127981452203e-01
-8.708064836308393453e-02,-1.068712395510787727e-01
-8.465587557819055642e-02,-1.067839090829687948e-01
-8.251049510025426637e-02,-1.066874403771735924e-01
-8.068083813490860290e-02,-1.065831086775495123e-01
-7.919784684413744280e-02,-1.064723237869548284e-01
-7.808653601096678110e-02,-1.063566059808866288e-01
-7.736556231179367304e-02,-1.062375600065851439e-01
-7.704690422464065269e-02,-1.061168476292946167e-01
-7.713565679077441506e-02,-1.059961592005145975e-01
-7.762994437134428105e-02,-1.058771847364004259e-01
-7.852095281167048579e-02,-1.057615850019102410e-01
-7.979308054977123088e-02,-1.056509630962088608e-01
-8.142420647076392681e-02,-1.055468370272444473e-01
-8.338607123983747538e-02,-1.054506137500222374e-01
-8.564477012958873758e-02,-1.053635651302080728e-01
-8.816136509324846993e-02,-1.052868063047661118e-01
-9.089266462107911670e-02,-1.052212770263977193e-01
-9.379237473906959499e-02,-1.051677270998018082e-01
-9.681338744449068112e-02,-1.051267090290823880e-01
-9.991391534411565856e-02,-1.050985882073161570e-01
-1.030763286188228905e-01,-1.050836049797658489e-01
-1.063641780770889084e-01,-1.050820941621699312e-01
-1.100738553871654923e-01,-1.050951374992591253e-01
-1.150278047608048887e-01,-1.051261382999856553e-01
-1.227410150164844338e-01,-1.051833452504582489e-01
-1.345677700103245500e-01,-1.052809379625703062e-01
-1.500620608983044280e-01,-1.054349253949684179e-01
-1.669729079291178697e-01,-1.056556428960858246e-01
-1.827188571322222177e-01,-1.059433362001797607e-01
-1.952884612439914624e-01,-1.062887013685287763e-01
-2.033680787182008398e-01,-1.066755602816787801e-01
-2.062358892198929705e-01,-1.070835703593809168e-01
-2.036681749783617046e-01,-1.074905078302322431e-01
-1.959078867513775746e-01,-1.078742813147837709e-01
-1.836992553189648325e-01,-1.082149436421034755e-01
-1.683827537815039410e-01,-1.084969646853805730e-01
-1.519927227599338904e-01,-1.087118951368788444e-01
-1.370938205076022154e-01,-1.088608821493398798e-01
-1.258297056393739288e-01,-1.089548567061970341e-01
-1.185075704877000813e-01,-1.090097996640238126e-01
-1.137526519520649371e-01,-1.090394059490793766e-01
-1.101202258987144800e-01,-1.090514518242407943e-01
-1.068458937823525967e-01,-1.090490884480091738e-01
-1.036592663924110619e-01,-1.090333025504597736e-01
-1.005058704354550442e-01,-1.090044013690189134e-01
-9.740640123453357668e-02,-1.089626206391476892e-01
-9.440409546298517141e-02,-1.089083280308716373e-01
-9.154732581235003330e-02,-1.088420801415027894e-01
-8.888387583589564545e-02,-1.087646311630521556e-01
-8.645874691002261581e-02,-1.086769250516588514e-01
-8.431300932772857470e-02,-1.085800807816680869e-01
-8.248299497820109349e-02,-1.084753735940227615e-01
-8.099964624541290681e-02,-1.083642132905624084e-01
-7.988797798931487892e-02,-1.082481201463910969e-01
-7.916664691457284131e-02,-1.081286989085763345e-01
-7.884763150964729794e-02,-1.080076113422708262e-01
-7.893602681841824231e-02,-1.078865477989101457e-01
-7.942995719914691666e-02,-1.077671982945852813e-01
-8.032060848624987537e-02,-1.076512235941616269e-01
-8.159237908840590026e-02,-1.075402267966279884e-01
-8.322314781093617664e-02,-1.074357259095304745e-01
-8.518465508855371793e-02,-1.073391278868287002e-01
-8.744299548331221916e-02,-1.072517045911908634e-01
-8.995922862517366503e-02,-1.071745711502888193e-01
-9.269015503847143067e-02,-1.071086672861788075e-01
-9.558945252406998716e-02,-1.070547426978007838e-01
-9.860991152434998852e-02,-1.070133495141268182e-01
-1.017093810763512185e-01,-1.069848517876661742e-01
-1.048689676369689849e-01,-1.069694851455413875e-01
-1.081480990543703252e-01,-1.069675685060409165e-01
-1.118312724221900145e-01,-1.069801344820585226e-01
-1.167143393344023394e-01,-1.070104574400470299e-01
-1.242798672558404760e-01,-1.070665349695899549e-01
-1.358910599239451233e-01,-1.071622477705060084e-01
-1.511652876041661986e-01,-1.073134574419968845e-01
-1.679010729218862463e-01,-1.075305872666165730e-01
-1.835254758364728567e-01,-1.078140911631344928e-01
-1.960179820634767589e-01,-1.081548713618323554e-01
-2.040551536441166380e-01,-1.085369158378903937e-01
-2.069091208562484352e-01,-1.089400144716213409e-01
-2.043541780259215401e-01,-1.093420586918686238e-01
-1.966351803630725092e-01,-1.097210716669315134e-01
-1.845022465055599359e-01,-1.100572364975651168e-01
-1.693052133718317143e-01,-1.103351844952413507e-01
-1.530863229801937009e-01,-1.105466630136645589e-01
-1.383995235340787500e-01,-1.106930092101031105e-01
-1.273383467022589366e-01,-1.107852168022364497e-01
-1.201515765603991398e-01,-1.108391034751225052e-01
-1.154601216560399851e-01,-1.108680712324327106e-01
-1.118507933262765236e-01,-1.108796611960864431e-01
-1.085835848078557792e-01,-1.108769066342194243e-01
-1.053988157343730137e-01,-1.108607498510048445e-01
-1.022457004446543083e-01,-1.108314837729944685e-01
-9.914606191786533296e-02,-1.107893398952741193e-01
-9.614346100822850072e-02,-1.107346846834976889e-01
-9.328636095911879700e-02,-1.106680743978435272e-01
-9.062257050234887035e-02,-1.105902631351944054e-01
-8.819709812612643030e-02,-1.105021948240885593e-01
-8.605101619981578298e-02,-1.104049884304872525e-01
-8.422065724840832601e-02,-1.102999191926229000e-01
-8.273696386235961098e-02,-1.101883969113869738e-01
-8.162495097317236381e-02,-1.100719418615174472e-01
-8.090327531180707687e-02,-1.099521587899206648e-01
-8.058391537643209979e-02,-1.098307094616636920e-01
-8.067196621335782913e-02,-1.097092842281220115e-01
-8.116555217815846213e-02,-1.095895731053263128e-01
-8.205585909510675069e-02,-1.094732368580552395e-01
-8.332728534558782318e-02,-1.093618785851334096e-01
-8.495770966069275676e-02,-1.092570162937321898e-01
-8.691887226073187478e-02,-1.091600569368381540e-01
-8.917686704676804077e-02,-1.090722723743305367e-01
-9.169275148750492821e-02,-1.089947777252362193e-01
-9.442331869677902945e-02,-1.089285126831027878e-01
-9.732222021806657963e-02,-1.088742268484846065e-01
-1.003421520166673381e-01,-1.088324720013697511e-01
-1.034406248768173359e-01,-1.088036109470885415e-01
-1.065975692794731561e-01,-1.087878749226854208e-01
-1.098685735937900837e-01,-1.087855680474835024e-01
-1.135270311768164647e-01,-1.087976771299692530e-01
-1.183437776756018356e-01,-1.088273558297457311e-01
-1.257700836376407227e-01,-1.088823644568844978e-01
-1.371758153578016837e-01,-1.089762962034160343e-01
-1.522380780609240425e-01,-1.091248643967879517e-01
-1.688040758548917386e-01,-1.093385700623227264e-01
-1.843101819581320078e-01,-1.096180651094919023e-01
-1.967275379053591566e-01,-1.099544509507486695e-01
-2.047233115476771170e-01,-1.103318770371343877e-01
-2.075637744171850985e-01,-1.107302623425202165e-01
-2.050212886478367802e-01,-1.111276106551605108e-01
-1.973425572660191529e-01,-1.115020568601574752e-01
-1.852833952407277607e-01,-1.118339109948485732e-01
-1.702026032214851159e-01,-1.121079612577852019e-01
-1.541496262956426888e-01,-1.123161448482250663e-01
-1.396670167510876692e-01,-1.124599792626747030e-01
-1.287991964453682470e-01,-1.125505120166686440e-01
-1.217400486730342429e-01,-1.126033981311906074e-01
-1.171080007029491193e-01,-1.126317583247739840e-01
-1.135202154081815101e-01,-1.126429115461078379e-01
-1.102596352279846120e-01,-1.126397806262407902e-01
-1.070765862358791232e-01,-1.126232664063060440e-01
-1.039237210697380037e-01,-1.125936484738590676e-01
-1.008239134487730754e-01,-1.125511543731746583e-01
-9.782102624267499658e-02,-1.124961494479045920e-01
-9.496360705152856463e-02,-1.124291896441590582e-01
-9.229948806291542185e-02,-1.123510289702009252e-01
-8.987368439025708589e-02,-1.122626113288553024e-01
-8.772727033722714507e-02,-1.121650556782726599e-01
-8.589657902112335375e-02,-1.120596372541599883e-01
-8.441255322476180767e-02,-1.119477658565249667e-01
-8.330020794630105252e-02,-1.118309617597640498e-01
-8.257819994119637574e-02,-1.117108297106329667e-01
-8.225850771666097516e-02,-1.115890314741185968e-01
-8.234622632126822883e-02,-1.114672574015400097e-01
-8.283948010808815654e-02,-1.113471975088711485e-01
-8.372945489194220936e-02,-1.112305125608094164e-01
-8.500054902878689811e-02,-1.111188056560258458e-01
-8.663064118055198437e-02,-1.110135948013424440e-01
-8.859147136779089993e-02,-1.109162869488386216e-01
-9.084913287572196627e-02,-1.108281539557946088e-01
-9.336468115939312862e-02,-1.107503109331823832e-01
-9.609490242819834771e-02,-1.106836975479874169e-01
-9.899342376104673658e-02,-1.106290633090960679e-01
-1.020128530950291240e-01,-1.105869596713370123e-01
-1.051103860312191385e-01,-1.105577482779556558e-01
-1.082648570613166800e-01,-1.105416562749133025e-01
-1.115282737927667939e-01,-1.105389739844855612e-01
-1.151636505388132503e-01,-1.105506454530148924e-01
-1.199182716745117450e-01,-1.105797112145684713e-01
-1.272132322609411115e-01,-1.106337072260161203e-01
-1.384230792814735711e-01,-1.107259502553100683e-01
-1.532811896125322870e-01,-1.108720050752339537e-01
-1.696825453307430898e-01,-1.110824410935142142e-01
-1.850735408606202781e-01,-1.113580984822965941e-01
-1.974176594714032729e-01,-1.116902710464700438e-01
-2.053730648603926678e-01,-1.120632651883387426e-01
-2.082003564406399720e-01,-1.124571256684309545e-01
-2.056700189398611711e-01,-1.128499658431578317e-01
-1.980305477074168208e-01,-1.132200295333053303e-01
-1.860432669019831675e-01,-1.135477504387997216e-01
-1.710755537666700243e-01,-1.138180691909640579e-01
-1.551833961007078044e-01,-1.140231062210792928e-01
-1.408973524769233931e-01,-1.141645501631489007e-01
-1.302138145361441957e-01,-1.142534941687347178e-01
-1.232750821381183304e-01,-1.143054316081043575e-01
-1.186987085496156169e-01,-1.143332131620992120e-01
-1.151310438408122416e-01,-1.143439477277254368e-01
-1.118766401273085798e-01,-1.143404545645500953e-01
-1.086951855674327949e-01,-1.143235957632312283e-01
-1.055425431972291661e-01,-1.142936384601921374e-01
-1.024425672457063563e-01,-1.142508065132535611e-01
-9.943940236523604592e-02,-1.141954642192503228e-01
-9.658167485809414365e-02,-1.141281672312769863e-01
-9.391723879520809393e-02,-1.140496694749168205e-01
-9.149111547108620957e-02,-1.139609148290051249e-01
-8.934438099405303535e-02,-1.138630222444045464e-01
-8.751336903401371603e-02,-1.137572669544653498e-01
-8.602902255324820779e-02,-1.136450587583703598e-01
-8.491635661210653052e-02,-1.135279179301969948e-01
-8.419402798889671913e-02,-1.134074492165599718e-01
-8.387401519926887539e-02,-1.132853143823708830e-01
-8.396141329390804930e-02,-1.131632037788956879e-01
-8.445434662354690813e-02,-1.130428074220550666e-01
-8.534400099418848473e-02,-1.129257860764701082e-01
-8.661477473806118710e-02,-1.128137428406682796e-01
-8.824454645256192553e-02,-1.127081957211449881e-01
-9.020505597185800306e-02,-1.126105516691328218e-01
-9.246239600653297086e-02,-1.125220825394865065e-01
-9.497762013272276205e-02,-1.124439034356617406e-01
-9.770750811734515984e-02,-1.123769539998587114e-01
-1.006056642113925953e-01,-1.123219836554284062e-01
-1.036246142110629348e-01,-1.122795435537893155e-01
-1.067212595970690736e-01,-1.122499942537904388e-01
-1.098734119240453166e-01,-1.122335590833404284e-01
-1.131297345896119105e-01,-1.122305154832302226e-01
-1.167435279821050637e-01,-1.122417675239895940e-01
-1.214398866332207505e-01,-1.122702496020921842e-01
-1.286108399297711813e-01,-1.123232854178069368e-01
-1.396338795401756983e-01,-1.124139260594583245e-01
-1.542953695358739996e-01,-1.125575880073941132e-01
-1.705370988746068572e-01,-1.127649004655971732e-01
-1.858161056007088530e-01,-1.130368825935475496e-01
