N002,N003
-2.203714448721477703e-02,-5.288617931568000488e-03
-2.207575240389132720e-02,-5.358338640565858853e-03
-2.207672751876294318e-02,-5.427851743770688298e-03
-2.204046448426407595e-02,-5.497002447545086892e-03
-2.196764413708634719e-02,-5.565638837828372140e-03
-2.185922268084052739e-02,-5.633613035629349286e-03
-2.171641697215914019e-02,-5.700782294635047855e-03
-2.154068608012468453e-02,-5.767010025327383785e-03
-2.133370934487205037e-02,-5.832166730887346912e-03
-2.109736122421953727e-02,-5.896130841297569231e-03
-2.083368328670068617e-02,-5.958789433456250853e-03
-2.054485378377359645e-02,-6.020038826810849945e-03
-2.023315531050183524e-02,-6.079785046022187674e-03
-1.990094113870484460e-02,-6.137944144477825749e-03
-1.955060087457412624e-02,-6.194442385068933861e-03
-1.918452614844981183e-02,-6.249216277486577265e-03
-1.880507708197801456e-02,-6.302212474317044587e-03
-1.841455029163768103e-02,-6.353387531333637948e-03
-1.801514917295295518e-02,-6.402707540485246505e-03
-1.760895716346564874e-02,-6.450147647045429214e-03
-1.719791460371492692e-02,-6.495691465076801341e-03
-1.678379970558173048e-02,-6.539330407652982867e-03
-1.636821400058227280e-02,-6.581062950045618067e-03
-1.595257248375663017e-02,-6.620893845231162929e-03
-1.553809850044958647e-02,-6.658833311538324071e-03
-1.512582325357533092e-02,-6.694896212018467546e-03
-1.471658964827914258e-02,-6.729101244196884421e-03
-1.431106004898675087e-02,-6.761470157313043995e-03
-1.390972740875337163e-02,-6.792027012080433836e-03
-1.351292914833913603e-02,-6.820797495516880971e-03
-1.312086311548596972e-02,-6.847808300657818453e-03
-1.273360494350436224e-02,-6.873086578116601938e-03
-1.235112614987538687e-02,-6.896659463640815273e-03
-1.197331236536531944e-02,-6.918553683158400538e-03
-1.159998115587758394e-02,-6.938795234416041471e-03
-1.123089898591939258e-02,-6.957409142260042624e-03
-1.086579696712626844e-02,-6.974419282943046527e-03
-1.050438513128612063e-02,-6.989848271576157290e-03
-1.014636505926611032e-02,-7.003717405978237588e-03
-9.791440780962234330e-03,-7.016046659675269012e-03
-9.439327933958855527e-03,-7.026854716630716487e-03
-9.089761228402800167e-03,-7.036159040391839342e-03
-8.742500312173287491e-03,-7.043975970661677834e-03
-8.397334164168841070e-03,-7.050320840796852825e-03
-8.054084165514655350e-03,-7.055208110335504934e-03
-7.712606010217310827e-03,-7.058651507331475429e-03
-7.372790619986249565e-03,-7.060664175970851955e-03
-7.034564224374904168e-03,-7.061258825643242955e-03
-6.697887758783890345e-03,-7.060447878308257798e-03
-6.362755720751140515e-03,-7.058243611619937491e-03
-6.029194610671875787e-03,-7.054658295836535933e-03
-5.697261067747059170e-03,-7.049704323043909718e-03
-5.367039796428812320e-03,-7.043394327655319240e-03
-5.038641363566291609e-03,-7.035741297519525379e-03
-4.712199932329481228e-03,-7.026758675275984571e-03
-4.387870986093862259e-03,-7.016460449845363621e-03
-4.065829083979700768e-03,-7.004861238141377525e-03
-3.746265679719519310e-03,-6.991976357242034139e-03
-3.429387026957139099e-03,-6.977821887371331300e-03
-3.115412186900317834e-03,-6.962414726122088775e-03
-2.804571148341625502e-03,-6.945772634402747579e-03
-2.497103065306986031e-03,-6.927914274620717086e-03
-2.193254613847616784e-03,-6.908859241626771376e-03
-1.893278466623669583e-03,-6.888628086943233801e-03
-1.597431881797923810e-03,-6.867242336786341834e-03
-1.305975401247367164e-03,-6.844724504373604461e-03
-1.019171652095335768e-03,-6.821098096981911482e-03
-7.372842449608678307e-04,-6.796387618194159146e-03
-4.605767620403390639e-04,-6.770618565742209972e-03
-1.893118280961341218e-04,-6.743817425323607104e-03
7.624974243321365681e-05,-6.716011660739440621e-03
3.358497287103013999e-04,-6.687229700671619079e-03
5.892332233111814916e-04,-6.657500922390195697e-03
8.361492943009461417e-04,-6.626855632655492302e-03
1.076351594848695171e-03,-6.595325046055781557e-03
1.309598925197384559e-03,-6.562941260999321201e-03
1.535655751346018741e-03,-6.529737233559524019e-03
1.754292684358461137e-03,-6.495746749354068539e-03
1.965286923791101890e-03,-6.461004393622555783e-03
2.168422668338208705e-03,-6.425545519652964277e-03
2.363491496427173356e-03,-6.389406215694395756e-03
2.550292719161975207e-03,-6.352623270482383837e-03
2.728633707708966790e-03,-6.315234137493120486e-03
2.898330196944975262e-03,-6.277276898034409025e-03
3.059206566941428344e-03,-6.238790223273587253e-03
3.211096103640062333e-03,-6.199813335296189450e-03
3.353841239880170615e-03,-6.160385967283480736e-03
3.487293777765928301e-03,-6.120548322892186040e-03
3.611315093210354290e-03,-6.080341034915553479e-03
3.725776323358870584e-03,-6.039805123301416473e-03
3.830558537477685155e-03,-5.998981952599879638e-03
3.925552891788976553e-03,-5.957913188910759876e-03
4.010660768643482289e-03,-5.916640756398796816e-03
4.085793900339616119e-03,-5.875206793442912072e-03
4.150874477826831631e-03,-5.833653608484383815e-03
4.205835244465207408e-03,-5.792023635637686026e-03
4.250619574953861182e-03,-5.750359390126886551e-03
4.285181539485773648e-03,-5.708703423609851058e-03
4.309485953133811512e-03,-5.667098279452180767e-03
4.323508410422068939e-03,-5.625586448012554266e-03
4.327235304985766265e-03,-5.584210322001259032e-03
4.320663834171132971e-03,-5.543012151973901284e-03
4.303801988372371254e-03,-5.502034002022776309e-03
4.276668524844648607e-03,-5.461317705729091740e-03
4.239292925668648911e-03,-5.420904822440171349e-03
4.191715339472295264e-03,-5.380836593937008035e-03
4.133986506436310507e-03,-5.341153901559080389e-03
4.066167666022347388e-03,-5.301897223855178178e-03
3.988330446761671061e-03,-5.263106594831280620e-03
3.900556737328502842e-03,-5.224821562869216666e-03
3.802938537991969615e-03,-5.187081150393002375e-03
3.695577791393217688e-03,-5.149923814363539971e-03
3.578586191425248402e-03,-5.113387407686731216e-03
3.452084968803068379e-03,-5.077509141625190757e-03
3.316204651695520578e-03,-5.042325549309704773e-03
3.171084799547324411e-03,-5.007872450453442793e-03
3.016873707946984232e-03,-4.974184917379843515e-03
2.853728082093510629e-03,-4.941297242484209672e-03
2.681812676075673741e-03,-4.909242907259391171e-03
2.501299894810750032e-03,-4.878054553027778677e-03
2.312369355082415177e-03,-4.847763953535162013e-03
2.115207401683761798e-03,-4.818401989577081670e-03
1.910006574207184955e-03,-4.789998625845179672e-03
1.696965019532970225e-03,-4.762582890199794534e-03
1.476285844569123111e-03,-4.736182855595840943e-03
1.248176403288663678e-03,-4.710825624911746563e-03
1.012847511619987140e-03,-4.686537318955960769e-03
7.705125832936838594e-04,-4.663343067952165945e-03
5.213866793609557137e-04,-4.641267006832501714e-03
2.656854638149073675e-04,-4.620332274697696445e-03
3.624057611168717770e-06,-4.600561018833202766e-03
-2.645842165418379002e-04,-4.581974403700696079e-03
-5.387292059061376788e-04,-4.564592625353599761e-03
-8.186054225250118587e-04,-4.548434931752194134e-03
-1.104013666535256285e-03,-4.533519649476842710e-03
-1.394762781668243933e-03,-4.519864217354701251e-03
-1.690671544212672033e-03,-4.507485227523457851e-03
-1.991570683470553823e-03,-4.496398474452016278e-03
-2.297305027529605685e-03,-4.486619012418951134e-03
-2.607735762841386761e-03,-4.478161221910703822e-03
-2.922742789496263378e-03,-4.471038885337972300e-03
-3.242227146083298105e-03,-4.465265272375193960e-03
-3.566113468509927564e-03,-4.460853235098359917e-03
-3.894352436064753113e-03,-4.457815312924509610e-03
-4.226923145341801580e-03,-4.456163847135646318e-03
-4.563835338490375079e-03,-4.455911104494400012e-03
-4.905131396820376112e-03,-4.457069409122927511e-03
-5.250887994448195754e-03,-4.459651281416114610e-03
-5.601217289941651765e-03,-4.463669582292534473e-03
-5.956267517583508503e-03,-4.469137660552284508e-03
-6.316222824919038269e-03,-4.476069500513609779e-03
-6.681302190920682116e-03,-4.484479866448770786e-03
-7.051757250903121707e-03,-4.494384439648201231e-03
-7.427868851957052446e-03,-4.505799943231494215e-03
-7.809942168001967645e-03,-4.518744249122338963e-03
-8.198300218504319184e-03,-4.533236460948246102e-03
-8.593275661269429017e-03,-4.549296966058176579e-03
-8.995200769008391758e-03,-4.566947449422337039e-03
-9.404395552581944900e-03,-4.586210861943637411e-03
-9.821154061132696469e-03,-4.607111335727062142e-03
-1.024572896987487394e-02,-4.629674039177276296e-03
-1.067831465801490076e-02,-4.653924965475685765e-03
-1.111902907860186189e-02,-4.679890649063347258e-03
-1.156789482411807110e-02,-4.707597806245454944e-03
-1.202481989009503670e-02,-4.737072897933026702e-03
-1.248957872682780745e-02,-4.768341614816719830e-03
-1.296179423877668983e-02,-4.801428287864476126e-03
-1.344092143520404271e-02,-4.836355229856683681e-03
-1.392623344775380419e-02,-4.873142016599396782e-03
-1.441681060666527223e-02,-4.911804719346215924e-03
-1.491153320526367870e-02,-4.952355102658558168e-03
-1.540907848341830678e-02,-4.994799804287176209e-03
-1.590792222902480055e-02,-5.039139515521831592e-03
-1.640634523934101155e-02,-5.085368181711689799e-03
-1.690244471055011785e-02,-5.133472243222017214e-03
-1.739415044494138293e-02,-5.183429936920659793e-03
-1.787924559163794891e-02,-5.235210677383732129e-03
-1.835539147912547756e-02,-5.288774535421147081e-03
-1.882015596447619149e-02,-5.344071829335409092e-03
-1.927104462126398229e-02,-5.401042841657798139e-03
-1.970553401904924506e-02,-5.459617671090225867e-03
-2.012110631248434714e-02,-5.519716226161645867e-03
-2.051528435554153540e-02,-5.581248363824228148e-03
-2.088566658201962065e-02,-5.644114172992446311e-03
-2.122996094194215533e-02,-5.708204399973688427e-03
-2.154601724860277789e-02,-5.773401009933350203e-03
-2.183185736669790780e-02,-5.839577876036122425e-03
-2.208570275256724336e-02,-5.906601585739225391e-03
-2.230599893825870039e-02,-5.974332351891715152e-03
-2.249143662829228285e-02,-6.042625014808071689e-03
-2.264096914916795614e-02,-6.111330120312946125e-03
-2.275382605559393007e-02,-6.180295057868323561e-03
-2.282952275392644698e-02,-6.249365242262884881e-03
-2.286786605316069518e-02,-6.318385321935570363e-03
-2.286895559845427556e-02,-6.387200396795743827e-03
-2.283318118356449447e-02,-6.455657228372514538e-03
-2.276121597897976315e-02,-6.523605425266069784e-03
-2.265400575421954929e-02,-6.590898587184297261e-03
-2.251275421789942013e-02,-6.657395391337623744e-03
-2.233890464945507970e-02,-6.722960605650887128e-03
-2.213411805305130764e-02,-6.787466014156510845e-03
-2.190024812753388686e-02,-6.850791241084311541e-03
-2.163931341572817094e-02,-6.912824461585544665e-03
-2.135346707026603355e-02,-6.973462988743179929e-03
-2.104496474862366587e-02,-7.032613728538196843e-03
-2.071613122325711293e-02,-7.090193496760243894e-03
-2.036932635875913361e-02,-7.146129194449422906e-03
-2.000691116132846670e-02,-7.200357841291809766e-03
-1.963121464079240971e-02,-7.252826469398955880e-03
-1.924450223654004810e-02,-7.303491882992581459e-03
-1.884894654154898805e-02,-7.352320292581151877e-03
-1.844660101030424007e-02,-7.399286835131446347e-03
-1.803937725603760658e-02,-7.444374994374855156e-03
-1.762902643206501821e-02,-7.487575937616751387e-03
-1.721712505538224025e-02,-7.528887787122392171e-03
-1.680506547486386448e-02,-7.568314845242976770e-03
-1.639405102010797061e-02,-7.605866792861449427e-03
-1.598509570009483752e-02,-7.641557880459120752e-03
-1.557902816354591116e-02,-7.675406130152930169e-03
-1.517649949463140482e-02,-7.707432565491541786e-03
-1.477799430626811766e-02,-7.737660483724215568e-03
-1.438384451413404243e-02,-7.766114782794805715e-03
-1.399424513039815299e-02,-7.792821352605495272e-03
-1.360927140689918366e-02,-7.817806537287587745e-03
-1.322889668038936505e-02,-7.841096672449154176e-03
-1.285301032271557106e-02,-7.862717698765590499e-03
-1.248143527023483530e-02,-7.882694850939018019e-03
-1.211394469248523210e-02,-7.901052419048875883e-03
-1.175027745327983028e-02,-7.917813577692674187e-03
-1.139015211167053107e-02,-7.933000277088859617e-03
-1.103327930032569314e-02,-7.946633189475176690e-03
-1.067937240072237143e-02,-7.958731703658333129e-03
-1.032815650538101288e-02,-7.969313960412567621e-03
-9.979375715650233916e-03,-7.978396921535658992e-03
-9.632798868840225168e-03,-7.985996465696615365e-03
-9.288223821230080432e-03,-7.992127504695944670e-03
-8.945480434713009091e-03,-7.996804114356135390e-03
-8.604432426071926404e-03,-8.000039674921775174e-03
-8.264978240793122502e-03,-8.001847016537205065e-03
-7.927051109661858649e-03,-8.002238566053587743e-03
-7.590618437817522185e-03,-8.001226492073073432e-03
-7.255680663976925120e-03,-7.998822845748019411e-03
-6.922269713472001956e-03,-7.995039695406967045e-03
-6.590447153668830410e-03,-7.989889253569807531e-03
-6.260302145084107629e-03,-7.983383995340313788e-03
-5.931949266741039575e-03,-7.975536767525647289e-03
-5.605526280452141977e-03,-7.966360888133010298e-03
-5.281191886080189440e-03,-7.955870236137722526e-03
-4.959123508570357879e-03,-7.944079331610435016e-03
-4.639515147730975328e-03,-7.931003406440121847e-03
-4.322575313346265109e-03,-7.916658465999783928e-03
-4.008525061172029877e-03,-7.901061342179658761e-03
-3.697596139581323538e-03,-7.884229738263640735e-03
-3.390029251971835456e-03,-7.866182266153506561e-03
-3.086072436382755486e-03,-7.846938476457140585e-03
-2.785979560962760677e-03,-7.826518881954918141e-03
-2.490008931847546760e-03,-7.804944974946396476e-03
-2.198422008528200505e-03,-7.782239238959876015e-03
-1.911482220810060929e-03,-7.758425155282993278e-03
-1.629453880870418165e-03,-7.733527204744770206e-03
-1.352601183650176380e-03,-7.707570865150240036e-03
-1.081187288777403629e-03,-7.680582604738864054e-03
-8.154734773595957980e-04,-7.652589872008428579e-03
-5.557183772547087761e-04,-7.623621082217570989e-03
-3.021772507866370529e-04,-7.593705600852927382e-03
-5.510133928349953591e-05,-7.562873724321459053e-03
1.852627407384379568e-04,-7.531156658105039002e-03
4.186735544698243780e-04,-7.498586492592734624e-03
6.448953630566517294e-04,-7.465196176786681979e-03
8.636985990413841886e-04,-7.431019490059713808e-03
1.074860306421351365e-03,-7.396091012127111418e-03
1.278164548362960111e-03,-7.360446091380670915e-03
1.473402785250076076e-03,-7.324120811720849326e-03
1.660374225417291221e-03,-7.287151958011684263e-03
1.838886150620075086e-03,-7.249576980273513167e-03
2.008754218024897363e-03,-7.211433956720101311e-03
2.169802740260584790e-03,-7.172761555739383052e-03
2.321864944858187223e-03,-7.133598996910697765e-03
2.464783214214748708e-03,-7.093986011145844706e-03
2.598409307048183195e-03,-7.053962800036586017e-03
2.722604562161392086e-03,-7.013569994487142689e-03
2.837240085202885533e-03,-6.972848612706810875e-03
2.942196918995519661e-03,-6.931840017634853524e-03
3.037366197904128526e-03,-6.890585873867349428e-03
3.122649286622891564e-03,-6.849128104153706827e-03
3.197957903683839968e-03,-6.807508845528728071e-03
3.263214229917777917e-03,-6.765770405144819546e-03
3.318351002034607058e-03,-6.723955215867809948e-03
3.363311591432049073e-03,-6.682105791698991770e-03
3.398050068287725850e-03,-6.640264683085442265e-03
3.422531250938187254e-03,-6.598474432180249927e-03
3.436730740498713816e-03,-6.556777528114144174e-03
3.440634940628146694e-03,-6.515216362340016387e-03
3.434241062292178563e-03,-6.473833184112158697e-03
3.417557113325498611e-03,-6.432670056162382612e-03
3.390601872536292381e-03,-6.391768810636007034e-03
3.353404848034402183e-03,-6.351171005351509240e-03
3.306006219396155112e-03,-6.310917880448944743e-03
3.248456763201465827e-03,-6.271050315493652272e-03
3.180817761392591182e-03,-6.231608787103670027e-03
3.103160891805246176e-03,-6.192633327171433513e-03
3.015568100111151294e-03,-6.154163481753014905e-03
2.918131452283260780e-03,-6.116238270701247412e-03
2.810952966550585470e-03,-6.078896148122792976e-03
2.694144423643413631e-03,-6.042174963743500785e-03
2.567827153943526720e-03,-6.006111925271413916e-03
2.432131799941645179e-03,-5.970743561852643981e-03
2.287198052165698679e-03,-5.936105688722055629e-03
2.133174356476685678e-03,-5.902233373158464851e-03
1.970217590329095304e-03,-5.869160901862991407e-03
1.798492705263575247e-03,-5.836921749889356463e-03
1.618172332534747538e-03,-5.805548551266535677e-03
1.429436348380929214e-03,-5.775073071467266492e-03
1.232471395013721126e-03,-5.745526181890700350e-03
1.027470352950132608e-03,-5.716937836544037227e-03
8.146317598291653124e-04,-5.689337051126432121e-03
5.941591703613125419e-04,-5.662751884738816653e-03
3.662604515647509577e-04,-5.637209424465628241e-03
1.311470069564040907e-04,-5.612735773098783548e-03
-1.109670770782947931e-04,-5.589356040300289333e-03
-3.598659698949580325e-04,-5.567094337527675810e-03
-6.153331276211220294e-04,-5.545973777075411879e-03
-8.771524241814401563e-04,-5.526016475615228539e-03
-1.145109389824205091e-03,-5.507243562648024733e-03
-1.418992564318247726e-03,-5.489675194308827125e-03
-1.698594971298488790e-03,-5.473330572992817465e-03
-1.983715719105105801e-03,-5.458227973293063723e-03
-2.274161731773263750e-03,-5.444384774757288735e-03
-2.569749611468357363e-03,-5.431817501979174616e-03
-2.870307630489403201e-03,-5.420541872536345333e-03
-3.175677846843326380e-03,-5.410572853268695061e-03
-3.485718332169791302e-03,-5.401924725352844417e-03
-3.800305494333678074e-03,-5.394611158566560601e-03
-4.119336469162215505e-03,-5.388645295045485506e-03
-4.442731546482246718e-03,-5.384039842707759663e-03
-4.770436584742373740e-03,-5.380807178353933656e-03
-5.102425356088995806e-03,-5.378959460233609033e-03
-5.438701749881911553e-03,-5.378508749600560170e-03
-5.779301747495401223e-03,-5.379467140449159870e-03
-6.124295065198324256e-03,-5.381846896232517913e-03
-6.473786345473801079e-03,-5.385660591904465992e-03
-6.827915761059551690e-03,-5.390921259103477296e-03
-7.186858881244119306e-03,-5.397642531710746851e-03
-7.550825637744403018e-03,-5.405838788375126082e-03
-7.920058219291621973e-03,-5.415525287918339370e-03
-8.294827721528489142e-03,-5.426718292835144668e-03
-8.675429383792190863e-03,-5.439435175412380211e-03
-9.062176258704699935e-03,-5.453694500343090126e-03
-9.455391185986809777e-03,-5.469516077149753387e-03
-9.855396980053596212e-03,-5.486920975303059833e-03
-1.026250479271906269e-02,-5.505931494683864551e-03
-1.067700067796826385e-02,-5.526571084042117103e-03
-1.109913046445107875e-02,-5.548864200412876105e-03
-1.152908313110949205e-02,-5.572836103104632753e-03
-1.196697297877944571e-02,-5.598512576916857969e-03
-1.241282099093438986e-02,-5.625919580692076080e-03
-1.286653587391724252e-02,-5.655082819160823018e-03
-1.332789535406625481e-02,-5.686027238266147879e-03
-1.379652837864741785e-02,-5.718776446698958273e-03
-1.427189891228332862e-02,-5.753352069147052439e-03
-1.475329203441344203e-02,-5.789773039642692569e-03
-1.523980302181150367e-02,-5.828054846247555584e-03
-1.573033004133232368e-02,-5.868208740989028574e-03
-1.622357098277619342e-02,-5.910240931305307810e-03
-1.671802483398531283e-02,-5.954151771126826864e-03
-1.721199784680006728e-02,-5.999934970999035687e-03
-1.770361457236000607e-02,-6.047576847250933293e-03
-1.819083366786312245e-02,-6.097055630090270420e-03
-1.867146820516303249e-02,-6.148340849659595687e-03
-1.914321005462853512e-02,-6.201392817560785579e-03
-1.960365778406365778e-02,-6.256162219231409943e-03
-2.005034740841665775e-02,-6.312589829946623106e-03
-2.048078525497784574e-02,-6.370606364257435858e-03
-2.089248217152216147e-02,-6.430132465500646571e-03
-2.128298829960674488e-02,-6.491078838764945472e-03
-2.164992765815194897e-02,-6.553346527497231483e-03
-2.199103182831665948e-02,-6.616827330889069221e-03
-2.230417209356896566e-02,-6.681404356377857075e-03
-2.258738946271594480e-02,-6.746952699087898318e-03
-2.283892208290379949e-02,-6.813340237855972092e-03
-2.305722962946681748e-02,-6.880428535645282534e-03
-2.324101433631273195e-02,-6.948073830644221731e-03
-2.338923840178845290e-02,-7.016128103153189063e-03
-2.350113756935567899e-02,-7.084440202456387600e-03
-2.357623073967253513e-02,-7.152857017225859072e-03
-2.361432552150062938e-02,-7.221224672582868785e-03
-2.361551967462277579e-02,-7.289389736722075991e-03
-2.358019844055996364e-02,-7.357200419968934132e-03
-2.350902779848957486e-02,-7.424507749281015166e-03
-2.340294372662118233e-02,-7.491166701519163564e-03
-2.326313759544679574e-02,-7.557037279313406561e-03
-2.309103787043235642e-02,-7.621985514047819460e-03
-2.288828835894714600e-02,-7.685884381410153926e-03
-2.265672329984080510e-02,-7.748614616121105546e-03
-2.239833966342633792e-02,-7.810065413898704088e-03
-2.211526710298572854e-02,-7.870135010444680168e-03
-2.180973607344329629e-02,-7.928731129271166314e-03
-2.148404470463415386e-02,-7.985771292513444905e-03
-2.114052508079350065e-02,-8.041182991474778163e-03
-2.078150962908986363e-02,-8.094903716478800415e-03
-2.040929835258229602e-02,-8.146880848596707234e-03
-2.002612765167344905e-02,-8.197071418881658744e-03
-1.963414145866246296e-02,-8.245441743772660703e-03
-1.923536535968949426e-02,-8.291966948202613222e-03
-1.883168429663733753e-02,-8.336630390530933368e-03
-1.842482433026777083e-02,-8.379423005595056095e-03
-1.801633880947778321e-02,-8.420342583824902416e-03
-1.760759913686008385e-02,-8.459393005402217683e-03
-1.719979015640403855e-02,-8.496583448816895368e-03
-1.679391002495696228e-02,-8.531927592857906778e-03
-1.639077427496034647e-02,-8.565442830101566846e-03
-1.599102364113475644e-02,-8.597149508388244807e-03
-1.559513511576505335e-02,-8.627070214708668083e-03
-1.520343562119802656e-02,-8.655229113476953923e-03
-1.481611764660363366e-02,-8.681651348489111131e-03
-1.443325618866699370e-02,-8.706362515096786880e-03
-1.405482635990715212e-02,-8.729388206403190797e-03
-1.368072107894113126e-02,-8.750753634731760211e-03
-1.331076832812508673e-02,-8.770483327325526851e-03
-1.294474754883387195e-02,-8.788600893276269505e-03
-1.258240483645724390e-02,-8.805128857099008693e-03
-1.222346668986547778e-02,-8.820088553174110918e-03
-1.186765215847948932e-02,-8.833500074467242474e-03
-1.151468331021195980e-02,-8.845382268479211677e-03
-1.116429401277986393e-02,-8.855752773231879288e-03
-1.081623707776140780e-02,-8.864628086213329275e-03
-1.047028986088096615e-02,-8.872023659531866335e-03
-1.012625844381037990e-02,-8.877954015011341529e-03
-9.783980543339581074e-03,-8.882432873550069954e-03
-9.443327304549662890e-03,-8.885473293718030435e-03
-9.104204137284035991e-03,-8.887087815244845701e-03
-8.766550751473960873e-03,-8.887288603723576472e-03
-8.430340538346374132e-03,-8.886087593499819581e-03
-8.095579432715513044e-03,-8.883496626314917738e-03
-7.762304377704897125e-03,-8.879527583815521874e-03
-7.430581498408262917e-03,-8.874192512523382606e-03
-7.100504076009233299e-03,-8.867503740276748425e-03
-6.772190399372918397e-03,-8.859473983509238981e-03
-6.445781557517273053e-03,-8.850116445026643894e-03
-6.121439223976126061e-03,-8.839444902181404357e-03
-5.799343473019000911e-03,-8.827473785534068959e-03
-5.479690658066331196e-03,-8.814218248236806511e-03
-5.162691374405069950e-03,-8.799694226482123252e-03
-4.848568521418007878e-03,-8.783918491436094877e-03
-4.537555473865309379e-03,-8.766908693125101057e-03
-4.229894367195782996e-03,-8.748683396773359114e-03
-3.925834498275853311e-03,-8.729262112099607160e-03
-3.625630840171550733e-03,-8.708665316079331961e-03
-3.329542667579358552e-03,-8.686914469666842317e-03
-3.037832288058958056e-03,-8.664032028952300957e-03
-2.750763873253840586e-03,-8.640041451204710093e-03
-2.468602383714103756e-03,-8.614967196224579404e-03
-2.191612580668138039e-03,-8.588834723401155002e-03
-1.920058118053694952e-03,-8.561670484839658396e-03
-1.654200708259693500e-03,-8.533501914895031890e-03
-1.394299355298345101e-03,-8.504357416420537524e-03
-1.140609649478640250e-03,-8.474266344012919977e-03
-8.933831180569905966e-04,-8.443258984510860349e-03
-6.528666267811299205e-04,-8.411366534980332585e-03
-4.193018276850259476e-04,-8.378621078399263802e-03
-1.929246489381503929e-04,-8.345055557234656515e-03
2.603517702105668150e-05,-8.310703745087976574e-03
2.373545504300678219e-04,-8.275600216569001591e-03
4.408174092071516482e-04,-8.239780315544519701e-03
6.362151046463862623e-04,-8.203280121895990123e-03
8.233467501083371800e-04,-8.166136416909407225e-03
1.002019544719563119e-03,-8.128386647411179819e-03
1.172049073830865994e-03,-8.090068888755519438e-03
1.333259587744362561e-03,-8.051221806761578448e-03
1.485484260011328680e-03,-8.011884618692391088e-03
1.628565426413131588e-03,-7.972097053362225266e-03
1.762354805572963418e-03,-7.931899310454302091e-03
1.886713701999101793e-03,-7.891332019126900618e-03
2.001513192233087424e-03,-7.850436195982439178e-03
2.106634294661212121e-03,-7.809253202471297915e-03
2.201968123450045653e-03,-7.767824701799668288e-03
2.287416026977872208e-03,-7.726192615408759325e-03
2.362889711056178742e-03,-7.684399079090980036e-03
2.428311347166487236e-03,-7.642486398807391175e-03
2.483613665875145787e-03,-7.600497006269644855e-03
2.528740035531406184e-03,-7.558473414348759745e-03
2.563644526301587286e-03,-7.516458172372604205e-03
2.588291959541687368e-03,-7.474493821373460155e-03
2.602657942462025930e-03,-7.432622849346952852e-03
2.606728887989147921e-03,-7.390887646583657773e-03
2.600502019680179990e-03,-7.349330461134932595e-03
2.583985361493140991e-03,-7.307993354474967215e-03
2.557197712161022197e-03,-7.266918157421736919e-03
2.520168603856053850e-03,-7.226146426380446706e-03
2.472938244764137823e-03,-7.185719399974248300e-03
2.415557445113477794e-03,-7.145677956128457242e-03
2.348087526116206594e-03,-7.106062569676300719e-03
2.270600211185840739e-03,-7.066913270556433348e-03
2.183177498683537728e-03,-7.028269602674971743e-03
2.085911515319929278e-03,-6.990170583507916008e-03
1.978904349198742051e-03,-6.952654664523438832e-03
1.862267861324336206e-03,-6.915759692507700111e-03
1.736123474212661767e-03,-6.879522871882852268e-03
1.600601936036238643e-03,-6.843980728111513298e-03
1.455843058500401639e-03,-6.809169072288730022e-03
1.301995426382671159e-03,-6.775122967029975803e-03
1.139216076377112937e-03,-6.741876693772554975e-03
9.676701425573483147e-04,-6.709463721617710610e-03
7.875304654152111890e-04,-6.677916677852203942e-03
5.989771610430260230e-04,-6.647267320300928248e-03
4.021971466048029215e-04,-6.617546511676707273e-03
1.973836177921352427e-04,-6.588784196109659201e-03
-1.526452650814022900e-05,-6.561009378056638537e-03
-2.355433175970035511e-04,-6.534250103811299094e-03
-4.632444141467275713e-04,-6.508533445857288095e-03
-6.981558694086956434e-04,-6.483885490330971134e-03
-9.400629751114643112e-04,-6.460331327885770331e-03
-1.188749189092338588e-03,-6.437895048277521640e-03
-1.443997153982010985e-03,-6.416599739018724949e-03
-1.705589814397620065e-03,-6.396467488478897387e-03
-1.973311640037782484e-03,-6.377519393837479886e-03
-2.246949961739777915e-03,-6.359775574324180898e-03
-2.526296426889671539e-03,-6.343255190207720134e-03
-2.811148579466093023e-03,-6.327976468016327863e-03
-3.101311568344167560e-03,-6.313956732489877689e-03
-3.396599985172739540e-03,-6.301212445771660516e-03
-3.696839830033171043e-03,-6.289759254344764669e-03
-4.001870599041553594e-03,-6.279612044200035513e-03
-4.311547482943284097e-03,-6.270785004685659920e-03
-4.625743659405608110e-03,-6.263291701427818430e-03
-4.944352654026666974e-03,-6.257145158622363923e-03
-5.267290735931489352e-03,-6.252357950873328046e-03
-5.594499303164046124e-03,-6.248942304589230091e-03
-5.925947200889280890e-03,-6.246910208736579720e-03
-6.261632901795727985e-03,-6.246273534485460334e-03
-6.601586463213795879e-03,-6.247044162959551443e-03
-6.945871159686669433e-03,-6.249234119917931700e-03
-7.294584673567834111e-03,-6.252855715746245130e-03
-7.647859710385686814e-03,-6.257921688620384296e-03
-8.005863891155470813e-03,-6.264445348130364376e-03
-8.368798761736436290e-03,-6.272440716023568348e-03
-8.736897751135319287e-03,-6.281922660058545695e-03
-9.110422907990778016e-03,-6.292907016272700563e-03
-9.489660249125732652e-03,-6.305410694286361049e-03
-9.874913567857215163e-03,-6.319451759626089696e-03
-1.026649657445676336e-02,-6.335049486493162310e-03
-1.066472327824521255e-02,-6.352224373976977922e-03
-1.106989657127061336e-02,-6.370998118470869512e-03
-1.148229503759918765e-02,-6.391393535044525599e-03
