N002,N003
-6.938597771945800297e-01,-8.265851259949642538e-01
-6.936008411388211448e-01,-8.260327151141816371e-01
-6.933590173063276518e-01,-8.254815600792891894e-01
-6.931343200114782332e-01,-8.249317268509301915e-01
-6.929267606394872159e-01,-8.243832811689119078e-01
-6.927363476444537982e-01,-8.238362885409413749e-01
-6.925630865479125431e-01,-8.232908142313997146e-01
-6.924069799378854695e-01,-8.227469232501585239e-01
-6.922680274684385182e-01,-8.222046803414392313e-01
-6.921462258597390615e-01,-8.216641499727186382e-01
-6.920415688986163438e-01,-8.211253963236812004e-01
-6.919540474396266294e-01,-8.205884832752219360e-01
-6.918836494066172849e-01,-8.200534743984985164e-01
-6.918303597947961237e-01,-8.195204329440382018e-01
-6.917941606733003512e-01,-8.189894218308988449e-01
-6.917750311882701064e-01,-8.184605036358880703e-01
-6.917729475664180505e-01,-8.179337405828382979e-01
-6.917878831191019984e-01,-8.174091945319439390e-01
-6.918198082468985932e-01,-8.168869269691624302e-01
-6.918686904446723629e-01,-8.163669989956765516e-01
-6.919344943071449316e-01,-8.158494713174240243e-01
-6.920171815349599465e-01,-8.153344042346948317e-01
-6.921167109412446061e-01,-8.148218576317982631e-01
-6.922330384586665719e-01,-8.143118909668006777e-01
-6.923661171469824849e-01,-8.138045632613369884e-01
-6.925158972010804215e-01,-8.132999330904957525e-01
-6.926823259595127347e-01,-8.127980585727818674e-01
-6.928653479135176152e-01,-8.122989973601570934e-01
-6.930649047165297061e-01,-8.118028066281607336e-01
-6.932809351941768838e-01,-8.113095430661116936e-01
-6.935133753547602087e-01,-8.108192628673938085e-01
-6.937621584002178210e-01,-8.103320217198267672e-01
-6.940272147375697864e-01,-8.098478747961224133e-01
-6.943084719908408919e-01,-8.093668767444305301e-01
-6.946058550134607268e-01,-8.088890816789741089e-01
-6.949192859011394940e-01,-8.084145431707757679e-01
-6.952486840052150008e-01,-8.079433142384780941e-01
-6.955939659464691616e-01,-8.074754473392571352e-01
-6.959550456294159027e-01,-8.070109943598339219e-01
-6.963318342570500308e-01,-8.065500066075819152e-01
-6.967242403460615074e-01,-8.060925348017357051e-01
-6.971321697425109098e-01,-8.056386290646985193e-01
-6.975555256379594171e-01,-8.051883389134533164e-01
-6.979942085860566525e-01,-8.047417132510773508e-01
-6.984481165195783881e-01,-8.042988003583613210e-01
-6.989171447679142224e-01,-8.038596478855354333e-01
-6.994011860750022347e-01,-8.034243028441047096e-01
-6.999001306177050630e-01,-8.029928115987917669e-01
-7.004138660246259640e-01,-8.025652198595917275e-01
-7.009422773953626340e-01,-8.021415726739383745e-01
-7.014852473201941274e-01,-8.017219144189855484e-01
-7.020426559001964328e-01,-8.013062887940010093e-01
-7.026143807677855957e-01,-8.008947388128783151e-01
-7.032002971076849462e-01,-8.004873067967654965e-01
-7.038002776783085501e-01,-8.000840343668121912e-01
-7.044141928335638791e-01,-7.996849624370372389e-01
-7.050419105450645985e-01,-7.992901312073168452e-01
-7.056832964247513607e-01,-7.988995801564958699e-01
-7.063382137479180534e-01,-7.985133480356221281e-01
-7.070065234766375051e-01,-7.981314728613047027e-01
-7.076880842835840957e-01,-7.977539919091999332e-01
-7.083827525762474986e-01,-7.973809417076228589e-01
-7.090903825215373324e-01,-7.970123580312871159e-01
-7.098108260707679529e-01,-7.966482758951742849e-01
-7.105439329850262720e-01,-7.962887295485328032e-01
-7.112895508609117234e-01,-7.959337524690085486e-01
-7.120475251566500408e-01,-7.955833773569076506e-01
-7.128176992185727423e-01,-7.952376361295925289e-01
-7.135999143079554408e-01,-7.948965599160112694e-01
-7.143940096282178631e-01,-7.945601790513628915e-01
-7.151998223524747011e-01,-7.942285230718991729e-01
-7.160171876514319633e-01,-7.939016207098619216e-01
-7.168459387216308265e-01,-7.935794998885589147e-01
-7.176859068140271081e-01,-7.932621877175788372e-01
-7.185369212629026947e-01,-7.929497104881438885e-01
-7.193988095151090389e-01,-7.926420936686048302e-01
-7.202713971596320652e-01,-7.923393619000758115e-01
-7.211545079574750439e-01,-7.920415389922108584e-01
-7.220479638718542148e-01,-7.917486479191232496e-01
-7.229515850987061620e-01,-7.914607108154483317e-01
-7.238651900974925057e-01,-7.911777489725488888e-01
-7.247885956223056869e-01,-7.908997828348663939e-01
-7.257216167532674067e-01,-7.906268319964170344e-01
-7.266640669282113940e-01,-7.903589151974329541e-01
-7.276157579746481696e-01,-7.900960503211501562e-01
-7.285765001420090314e-01,-7.898382543907432884e-01
-7.295461021341552721e-01,-7.895855435664078659e-01
-7.305243711421555153e-01,-7.893379331425897094e-01
-7.315111128773226223e-01,-7.890954375453637093e-01
-7.325061316045020643e-01,-7.888580703299605812e-01
-7.335092301756099831e-01,-7.886258441784432804e-01
-7.345202100634135034e-01,-7.883987708975330744e-01
-7.355388713955466340e-01,-7.881768614165849396e-01
-7.365650129887588715e-01,-7.879601257857141716e-01
-7.375984323833897349e-01,-7.877485731740734298e-01
-7.386389258780619027e-01,-7.875422118682799955e-01
-7.396862885645937302e-01,-7.873410492709953523e-01
-7.407403143631237086e-01,-7.871450918996557578e-01
-7.418007960574435344e-01,-7.869543453853546922e-01
-7.428675253305462300e-01,-7.867688144718770760e-01
-7.439402928003884252e-01,-7.865885030148856982e-01
-7.450188880558804572e-01,-7.864134139812609670e-01
-7.461030996931329318e-01,-7.862435494485925380e-01
-7.471927153519994924e-01,-7.860789106048253760e-01
-7.482875217529922907e-01,-7.859194977480588040e-01
-7.493873047347123784e-01,-7.857653102865027606e-01
-7.504918492920069628e-01,-7.856163467385894883e-01
-7.516009396152354416e-01,-7.854726047332467598e-01
-7.527143591312597248e-01,-7.853340810103361935e-01
-7.538318905471910192e-01,-7.852007714212672074e-01
-7.549533158985737291e-01,-7.850726709297979333e-01
-7.560784166047936905e-01,-7.849497736130491843e-01
-7.572069735362694232e-01,-7.848320726627685540e-01
-7.583387671008836595e-01,-7.847195603869090430e-01
-7.594735773618539465e-01,-7.846122282116261282e-01
-7.606111842069095408e-01,-7.845100666838621395e-01
-7.617513676010976287e-01,-7.844130654747982767e-01
-7.628939079756787978e-01,-7.843212133846261258e-01
-7.640385868380449308e-01,-7.842344983493755306e-01
-7.651851877398604396e-01,-7.841529074509954178e-01
-7.663334978244872309e-01,-7.840764269326219171e-01
-7.674833103089546693e-01,-7.840050422221606086e-01
-7.686344284698560791e-01,-7.839387379692177582e-01
-7.697866720431181253e-01,-7.838774981034684064e-01
-7.709398874875313945e-01,-7.838213059274262706e-01
-7.720939644149180658e-01,-7.837701442643234540e-01
-7.732488618322546081e-01,-7.837239956940916796e-01
-7.744046499447249099e-01,-7.836828429298272614e-01
-7.755615765490549984e-01,-7.836466694176320580e-01
-7.767201721312860796e-01,-7.836154602904908950e-01
-7.778814156056832463e-01,-7.835892038812517502e-01
-7.790469945443430078e-01,-7.835678941149056831e-01
-7.802197116297143742e-01,-7.835515342769518998e-01
-7.814041153318904698e-01,-7.835401429222901282e-01
-7.826074700931487937e-01,-7.835337630877380333e-01
-7.838412311586843151e-01,-7.835324765494350308e-01
-7.851232486208760131e-01,-7.835364256693533314e-01
-7.864809783687102263e-01,-7.835458464087522445e-01
-7.879559786565107915e-01,-7.835611172283108994e-01
-7.896098156735028573e-01,-7.835828294109998815e-01
-7.915309980129864309e-01,-7.836118837870175158e-01
-7.938414579457624409e-01,-7.836496149479004192e-01
-7.966993262182168190e-01,-7.836979341875431881e-01
-8.002930269124935991e-01,-7.837594653408813672e-01
-8.048221860792033056e-01,-7.838376280899663762e-01
-8.104660473064948523e-01,-7.839366155685646431e-01
-8.173489657760536486e-01,-7.840612346578482716e-01
-8.255177813955638655e-01,-7.842166281669042949e-01
-8.349405212712831537e-01,-7.844079484295510829e-01
-8.455237069570837871e-01,-7.846400655425849191e-01
-8.571374645291967020e-01,-7.849173650028783422e-01
-8.696383895764763228e-01,-7.852436459261630253e-01
-8.828854747141759995e-01,-7.856221003387168222e-01
-8.967489730280703286e-01,-7.860553440956082882e-01
-9.111140707018917650e-01,-7.865454737329029555e-01
-9.258814241013120228e-01,-7.870941318354754968e-01
-9.409660957213757948e-01,-7.877025710374542244e-01
-9.562958392539614438e-01,-7.883717119790352168e-01
-9.718092507249843637e-01,-7.891021936131742409e-01
-9.874540333644099555e-01,-7.898944158519748404e-01
-1.003185473783498649e+00,-7.907485752603822249e-01
-1.018965150539627107e+00,-7.916646947485369568e-01
-1.034759861047371388e+00,-7.926426482248153382e-01
-1.050540739377227029e+00,-7.936821810813121658e-01
-1.066282534698832940e+00,-7.947829272599263861e-01
-1.081963022081235737e+00,-7.959444235224216735e-01
-1.097562521073233599e+00,-7.971661214353314984e-01
-1.113063501525846988e+00,-7.984473974846627575e-01
-1.128450259864910654e+00,-7.997875616560170542e-01
-1.143708652252396707e+00,-8.011858647512462017e-01
-1.158825873756197167e+00,-8.026415046608222914e-01
-1.173790274824461521e+00,-8.041536317694689684e-01
-1.188591208105552521e+00,-8.057213536393049713e-01
-1.203218900043988127e+00,-8.073437390881010867e-01
-1.217664342785207410e+00,-8.090198217588974172e-01
-1.231919202795850099e+00,-8.107486032600683679e-01
-1.245975743299760241e+00,-8.125290559410984770e-01
-1.259826758180766726e+00,-8.143601253581427279e-01
-1.273465515442282259e+00,-8.162407324743730097e-01
-1.286885708664548655e+00,-8.181697756327058757e-01
-1.300081415181634004e+00,-8.201461323324581443e-01
-1.313047059926472526e+00,-8.221686608364979776e-01
-1.325777384075227161e+00,-8.242362016313601325e-01
-1.338267417770282242e+00,-8.263475787593909105e-01
-1.350512456321926846e+00,-8.285016010391693664e-01
-1.362508039387337666e+00,-8.306970631880902234e-01
-1.374249932706283150e+00,-8.329327468590205230e-01
-1.385734112039514354e+00,-8.352074216012820296e-01
-1.396956749010909826e+00,-8.375198457548118647e-01
-1.407914198599910405e+00,-8.398687672851677943e-01
-1.418602988068847992e+00,-8.422529245660376196e-01
-1.429019807141483023e+00,-8.446710471150566946e-01
-1.439161499275530609e+00,-8.471218562880026282e-01
-1.449025053894456683e+00,-8.496040659358073954e-01
-1.458607599462557358e+00,-8.521163830282925122e-01
-1.467906397303325505e+00,-8.546575082480624141e-01
-1.476918836074661012e+00,-8.572261365575880587e-01
-1.485642426826038864e+00,-8.598209577421730421e-01
-1.494074798572506246e+00,-8.624406569311837689e-01
-1.502213694328961013e+00,-8.650839150996645355e-01
-1.510056967555274188e+00,-8.677494095522321205e-01
-1.517602578969172056e+00,-8.704358143909430856e-01
-1.524848593689156040e+00,-8.731418009686489068e-01
-1.531793178674425659e+00,-8.758660383292024010e-01
-1.538434600432826649e+00,-8.786071936357489065e-01
-1.544771222971466740e+00,-8.813639325882078879e-01
-1.550801505967667193e+00,-8.841349198309577107e-01
-1.556524003140717705e+00,-8.869188193516365226e-01
-1.561937360807300612e+00,-8.897142948718961275e-01
-1.567040316605578187e+00,-8.925200102308753491e-01
-1.571831698374823505e+00,-8.953346297620990990e-01
-1.576310423179235531e+00,-8.981568186644481866e-01
-1.580475496466031915e+00,-9.009852433678089412e-01
-1.584326011349348917e+00,-9.038185718939624191e-01
-1.587861148012730927e+00,-9.066554742132433287e-01
-1.591080173224131977e+00,-9.094946225974643861e-01
-1.593982439958439468e+00,-9.123346919695799473e-01
-1.596567387123528858e+00,-9.151743602505419961e-01
-1.598834539386821518e+00,-9.180123087037835861e-01
-1.600783507100193681e+00,-9.208472222777535077e-01
-1.602413986322000383e+00,-9.236777899469150732e-01
-1.603725758935812484e+00,-9.265027050516219109e-01
-1.604718692866334617e+00,-9.293206656372744456e-01
-1.605392742393825678e+00,-9.321303747931696249e-01
-1.605747948569234973e+00,-9.349305409914578924e-01
-1.605784439733158431e+00,-9.377198784266335130e-01
-1.605502432142685620e+00,-9.404971073559941219e-01
-1.604902230711203304e+00,-9.432609544415282432e-01
-1.603984229867298827e+00,-9.460101530937016223e-01
-1.602748914540068403e+00,-9.487434438176516327e-01
-1.601196861279393868e+00,-9.514595745623172229e-01
-1.599328739521138631e+00,-9.541573010730777238e-01
-1.597145313008742074e+00,-9.568353872485118039e-01
-1.594647441384390962e+00,-9.594926055019339373e-01
-1.591836081964850935e+00,-9.621277371284316926e-01
-1.588712291719161618e+00,-9.647395726781763381e-01
-1.585277229467815463e+00,-9.673269123368678502e-01
-1.581532158325775095e+00,-9.698885663142478020e-01
-1.577478448414743717e+00,-9.724233552417157478e-01
-1.573117579873685612e+00,-9.749301105801876366e-01
-1.568451146200605217e+00,-9.774076750394683488e-01
-1.563480857963237547e+00,-9.798549030105391244e-01
-1.558208546921661997e+00,-9.822706610123352888e-01
-1.552636170612021083e+00,-9.846538281547655425e-01
-1.546765817447676827e+00,-9.870032966199424607e-01
-1.540599712402412891e+00,-9.893179721638305502e-01
-1.534140223350038967e+00,-9.915967746408049788e-01
-1.527389868145958118e+00,-9.938386385539325074e-01
-1.520351322549564399e+00,-9.960425136341564123e-01
-1.513027429101868382e+00,-9.982073654520009498e-01
-1.505421207091050873e+00,-1.000332176065907186e+00
-1.497535863760326658e+00,-1.002415944711893658e+00
-1.489374806938118745e+00,-1.004457688539907467e+00
-1.480941659301079794e+00,-1.006456443403024759e+00
-1.472240274516884107e+00,-1.008411264706583710e+00
-1.463274755557147255e+00,-1.010321228325421483e+00
-1.454049475523145674e+00,-1.012185431598664032e+00
-1.444569101389773902e+00,-1.014002994413041758e+00
-1.434838621149082005e+00,-1.015773060387496596e+00
-1.424863374926670812e+00,-1.017494798173984805e+00
-1.414649090755927263e+00,-1.019167402891936414e+00
-1.404201925831187081e+00,-1.020790097716891109e+00
-1.393528514227284409e+00,-1.022362135647503889e+00
-1.382636022276974019e+00,-1.023882801479539584e+00
-1.371532213048118898e+00,-1.025351414020841068e+00
-1.360225521671068138e+00,-1.026767328587737893e+00
-1.348725143646876568e+00,-1.028129939831277095e+00
-1.337041138736117407e+00,-1.029438684951277994e+00
-1.325184553606515880e+00,-1.030693047367993387e+00
-1.313167567129735591e+00,-1.031892560935561587e+00
-1.301003663090056772e+00,-1.033036814799072056e+00
-1.288707836129282747e+00,-1.034125459018658821e+00
-1.276296838026843794e+00,-1.035158211110382087e+00
-1.263789472914130796e+00,-1.036134863685683971e+00
-1.251206951725936101e+00,-1.037055293409735235e+00
-1.238573318011467750e+00,-1.037919471544699768e+00
-1.225915958938381456e+00,-1.038727476396800409e+00
-1.213266216449492285e+00,-1.039479508044605316e+00
-1.200660113132927975e+00,-1.040175905785755139e+00
-1.188139203684743794e+00,-1.040817168790424851e+00
-1.175751552720305515e+00,-1.041403980471972135e+00
-1.163552817686774210e+00,-1.041937237040502451e+00
-1.151607372852926359e+00,-1.042418080525863600e+00
-1.139989333395885041e+00,-1.042847936129184250e+00
-1.128783210002040738e+00,-1.043228552909099882e+00
-1.118083728438184821e+00,-1.043562045284613271e+00
-1.107994090342320437e+00,-1.043850930374449648e+00
-1.098621700542104174e+00,-1.044098152682423786e+00
-1.090070345634235771e+00,-1.044307083536501812e+00
-1.082428357967896826e+00,-1.044481479662342061e+00
-1.075753846446526829e+00,-1.044625386616790497e+00
-1.070060511641610645e+00,-1.044742982427298905e+00
-1.065309547175729676e+00,-1.044838375554040466e+00
-1.061412393543936794e+00,-1.044915392580259894e+00
-1.058244746390371693e+00,-1.044977401633843339e+00
-1.055666812407665134e+00,-1.045027207778396861e+00
-1.053542529915375559e+00,-1.045067030910967087e+00
-1.051752611675392357e+00,-1.045098550827326500e+00
-1.050200272538031276e+00,-1.045122991123706546e+00
-1.048811359530245735e+00,-1.045141214927908013e+00
-1.047531404185959580e+00,-1.045153814374603085e+00
-1.046321615958905493e+00,-1.045161185250685465e+00
-1.045154995334654835e+00,-1.045163584919692079e+00
-1.044013073630057908e+00,-1.045161175146563703e+00
-1.042883390703626567e+00,-1.045154052722531590e+00
-1.041757638489863469e+00,-1.045142270859222622e+00
-1.040630338496408847e+00,-1.045125853884727452e+00
-1.039497920480063398e+00,-1.045104807213640186e+00
-1.038358090703595416e+00,-1.045079124046813579e+00
-1.037209403803472041e+00,-1.045048789839772896e+00
-1.036050975253298478e+00,-1.045013785264673478e+00
-1.034882289648874520e+00,-1.044974088163577397e+00
-1.033703073656152993e+00,-1.044929674830890942e+00
-1.032513212254100976e+00,-1.044880520852197181e+00
-1.031312693777470368e+00,-1.044826601651214215e+00
-1.030101574010099830e+00,-1.044767892845570145e+00
-1.028879952816828647e+00,-1.044704370477869348e+00
-1.027647958990338672e+00,-1.044636011165710032e+00
-1.026405740457234872e+00,-1.044562792199215329e+00
-1.025153457966306414e+00,-1.044484691604673054e+00
-1.023891281030619105e+00,-1.044401688186351818e+00
-1.022619385323022767e+00,-1.044313761554295228e+00
-1.021337951005541589e+00,-1.044220892143109980e+00
-1.020047161656751911e+00,-1.044123061224972782e+00
-1.018747203580762539e+00,-1.044020250918917814e+00
-1.017438265358910909e+00,-1.043912444197715672e+00
-1.016120537555312398e+00,-1.043799624893180900e+00
-1.014794212519624095e+00,-1.043681777700433688e+00
-1.013459484251018283e+00,-1.043558888181451927e+00
-1.012116548300556973e+00,-1.043430942768122760e+00
-1.010765601697559024e+00,-1.043297928764924887e+00
-1.009406842890896217e+00,-1.043159834351325532e+00
-1.008040471699512164e+00,-1.043016648583940498e+00
-1.006666689268602699e+00,-1.042868361398493926e+00
-1.005285698029231289e+00,-1.042714963611593326e+00
-1.003897701659993258e+00,-1.042556446922333180e+00
-1.002502905049867499e+00,-1.042392803913736454e+00
-1.001101514261730774e+00,-1.042224028054036244e+00
-9.996937364962000805e-01,-1.042050113697799096e+00
-9.982797800556096890e-01,-1.041871056086896896e+00
-9.968598543080051666e-01,-1.041686851351324883e+00
-9.954341696510701221e-01,-1.041497496509862231e+00
-9.940029374759580261e-01,-1.041302989470584306e+00
-9.925663701309976883e-01,-1.041103329031220159e+00
-9.911246808852647305e-01,-1.040898514879357029e+00
-9.896780838920090639e-01,-1.040688547592493185e+00
-9.882267941519455867e-01,-1.040473428637938014e+00
-9.867710274764021072e-01,-1.040253160372558661e+00
-9.853110004503339292e-01,-1.040027746042374801e+00
-9.838469303952094291e-01,-1.039797189782001752e+00
-9.823790353317705115e-01,-1.039561496613941483e+00
-9.809075339426694962e-01,-1.039320672447718419e+00
-9.794326455350004235e-01,-1.039074724078866474e+00
-9.779545900027185601e-01,-1.038823659187764648e+00
-9.764735877889614279e-01,-1.038567486338318080e+00
-9.749898598482759082e-01,-1.038306214976489894e+00
-9.735036276087576379e-01,-1.038039855428681379e+00
-9.720151129341070284e-01,-1.037768418899961187e+00
-9.705245380856161175e-01,-1.037491917472143976e+00
-9.690321256840804809e-01,-1.037210364101718740e+00
-9.675380986716548559e-01,-1.036923772617627693e+00
-9.660426802736524765e-01,-1.036632157718895941e+00
-9.645460939602945594e-01,-1.036335534972110395e+00
-9.630485634084170465e-01,-1.036033920808751674e+00
-9.615503124631452625e-01,-1.035727332522377697e+00
-9.600515650995382622e-01,-1.035415788265658277e+00
-9.585525453842080879e-01,-1.035099307047264050e+00
-9.570534774369290343e-01,-1.034777908728608420e+00
-9.555545853922328137e-01,-1.034451614020442278e+00
-9.540560933610019445e-01,-1.034120444479303735e+00
-9.525582253920699127e-01,-1.033784422503824407e+00
-9.510612054338309918e-01,-1.033443571330889377e+00
-9.495652572958634963e-01,-1.033097915031654157e+00
-9.480706046105837892e-01,-1.032747478507419769e+00
-9.465774707949228262e-01,-1.032392287485363269e+00
-9.450860790120461097e-01,-1.032032368514128828e+00
-9.435966521331138335e-01,-1.031667748959278263e+00
-9.421094126990912088e-01,-1.031298456998599455e+00
-9.406245828826174105e-01,-1.030924521617277989e+00
-9.391423844499353635e-01,-1.030545972602928684e+00
-9.376630387228908070e-01,-1.030162840540490121e+00
-9.361867665410096295e-01,-1.029775156806982839e+00
-9.347137882236574713e-01,-1.029382953566131853e+00
-9.332443235322869235e-01,-1.028986263762854847e+00
-9.317785916327817608e-01,-1.028585121117614465e+00
-9.303168110579026484e-01,-1.028179560120640268e+00
-9.288591996698410957e-01,-1.027769616026017463e+00
-9.274059746228883183e-01,-1.027355324845644624e+00
-9.259573523262274453e-01,-1.026936723343061963e+00
-9.245135484068488507e-01,-1.026513849027151259e+00
-9.230747776726052622e-01,-1.026086740145706777e+00
-9.216412540754012062e-01,-1.025655435678880512e+00
-9.202131906745354417e-01,-1.025219975332502642e+00
-9.187907996001895006e-01,-1.024780399531275421e+00
-9.173742920170829818e-01,-1.024336749411846714e+00
-9.159638780882859432e-01,-1.023889066815758531e+00
-9.145597669392115936e-01,-1.023437394282278312e+00
-9.131621666217790700e-01,-1.022981775041106767e+00
-9.117712840787648432e-01,-1.022522253004970461e+00
-9.103873251083429707e-01,-1.022058872762095616e+00
-9.090104943288218609e-01,-1.021591679568567557e+00
-9.076409951435808754e-01,-1.021120719340574468e+00
-9.062790297062188749e-01,-1.020646038646538134e+00
-9.049247988859142611e-01,-1.020167684699134991e+00
-9.035785022330050653e-01,-1.019685705347202820e+00
-9.022403379447970773e-01,-1.019200149067542416e+00
-9.009105028316011232e-01,-1.018711064956609347e+00
-8.995891922830110410e-01,-1.018218502722100682e+00
-8.982766002344213518e-01,-1.017722512674436031e+00
-8.969729191337979524e-01,-1.017223145718135546e+00
-8.956783399087004938e-01,-1.016720453343096464e+00
-8.943930519335673290e-01,-1.016214487615770157e+00
-8.931172429972662474e-01,-1.015705301170238606e+00
-8.918510992709158813e-01,-1.015192947199194284e+00
-8.905948052759853351e-01,-1.014677479444825225e+00
-8.893485438526752551e-01,-1.014158952189604834e+00
-8.881124961285903341e-01,-1.013637420246989773e+00
-8.868868414876994732e-01,-1.013112938952026143e+00
-8.856717575395988140e-01,-1.012585564151866624e+00
-8.844674200890806359e-01,-1.012055352196201241e+00
-8.832740031060055674e-01,-1.011522359927599757e+00
-8.820916786954937638e-01,-1.010986644671771018e+00
-8.809206170684350523e-01,-1.010448264227738369e+00
-8.797609865123210415e-01,-1.009907276857936020e+00
-8.786129533624108534e-01,-1.009363741278224591e+00
-8.774766819732280343e-01,-1.008817716647828044e+00
-8.763523346903966393e-01,-1.008269262559196022e+00
-8.752400718228250387e-01,-1.007718439027792234e+00
-8.741400516152362243e-01,-1.007165306481809575e+00
-8.730524302210511678e-01,-1.006609925751815071e+00
-8.719773616756316681e-01,-1.006052358060324448e+00
-8.709149978698867978e-01,-1.005492665011311626e+00
-8.698654885242447232e-01,-1.004930908579651616e+00
-8.688289811629985593e-01,-1.004367151100500122e+00
-8.678056210890260358e-01,-1.003801455258610087e+00
-8.667955513588937455e-01,-1.003233884077592508e+00
-8.657989127583426425e-01,-1.002664500909114409e+00
-8.648158437781633401e-01,-1.002093369422042413e+00
-8.638464805904655375e-01,-1.001520553591532581e+00
-8.628909570253436856e-01,-1.000946117688066295e+00
-8.619494045479471067e-01,-1.000370126266439064e+00
-8.610219522359497946e-01,-9.997926441546951537e-01
-8.601087267574333284e-01,-9.992137364430192514e-01
-8.592098523491832340e-01,-9.986334684725834965e-01
-8.583254507953990142e-01,-9.980519058243493280e-01
-8.574556414068249532e-01,-9.974691143078282529e-01
-8.566005410003078024e-01,-9.968851599498061988e-01
-8.557602638787771276e-01,-9.963001089830273438e-01
-8.549349218116606419e-01,-9.957140278348451945e-01
-8.541246240157310821e-01,-9.951269831158383594e-01
-8.533294771363909570e-01,-9.945390416083964569e-01
-8.525495852293988319e-01,-9.939502702552758251e-01
-8.517850497430377033e-01,-9.933607361481276987e-01
-8.510359695007329028e-01,-9.927705065160019604e-01
-8.503024406841153127e-01,-9.921796487138249132e-01
-8.495845568165422135e-01,-9.915882302108582902e-01
-8.488824087470696611e-01,-9.909963185791366147e-01
-8.481960846348860494e-01,-9.904039814818886844e-01
-8.475256699342038624e-01,-9.898112866619411809e-01
-8.468712473796170537e-01,-9.892183019301111768e-01
-8.462328969719244975e-01,-9.886250951535858755e-01
-8.456106959644187349e-01,-9.880317342442909156e-01
-8.450047188496497830e-01,-9.874382871472544565e-01
-8.444150373466590143e-01,-9.868448218289629370e-01
-8.438417203886895424e-01,-9.862514062657143921e-01
-8.432848341113733381e-01,-9.856581084319694375e-01
-8.427444418413977401e-01,-9.850649962887028099e-01
-8.422206040856548004e-01,-9.844721377717583488e-01
-8.417133785208705810e-01,-9.838796007802051991e-01
-8.412228199837225029e-01,-9.832874531647043392e-01
-8.407489804614425299e-01,-9.826957627158806607e-01
-8.402919090829061854e-01,-9.821045971527049279e-01
-8.398516521102153964e-01,-9.815140241108911701e-01
-8.394282529307700580e-01,-9.809241111313052874e-01
-8.390217520498310932e-01,-9.803349256483905316e-01
-8.386321870835803383e-01,-9.797465349786120825e-01
-8.382595927526739210e-01,-9.791590063089219420e-01
-8.379040008762904668e-01,-9.785724066852443670e-01
-8.375654403666795700e-01,-9.779868030009876145e-01
-8.372439372242049815e-01,-9.774022619855798899e-01
-8.369395145328891727e-01,-9.768188501930349377e-01
-8.366521924564571666e-01,-9.762366339905469426e-01
-8.363819882348790813e-01,-9.756556795471168497e-01
-8.361289161814152715e-01,-9.750760528222143231e-01
-8.358929876801642900e-01,-9.744978195544745647e-01
-8.356742111841083398e-01,-9.739210452504316606e-01
-8.354725922136648775e-01,-9.733457951732942259e-01
-8.352881333557398147e-01,-9.727721343317615732e-01
-8.351208342632833181e-01,-9.722001274688834016e-01
-8.349706916553456537e-01,-9.716298390509643390e-01
-8.348376993176414018e-01,-9.710613332565176670e-01
-8.347218481036106086e-01,-9.704946739652666743e-01
-8.346231259359854215e-01,-9.699299247471980800e-01
-8.345415178088591013e-01,-9.693671488516689694e-01
-8.344770057902547444e-01,-9.688064091965667979e-01
-8.344295690251964936e-01,-9.682477683575279048e-01
-8.343991837392829014e-01,-9.676912885572150902e-01
-8.343858232427583399e-01,-9.671370316546531454e-01
-8.343894579350846774e-01,-9.665850591346293319e-01
-8.344100553100128881e-01,-9.660354320971570319e-01
-8.344475799611512645e-01,-9.654882112470049016e-01
-8.345019935880300110e-01,-9.649434568832943038e-01
-8.345732550026636609e-01,-9.644012288891655738e-01
-8.346613201366070989e-01,-9.638615867215167832e-01
-8.347661420485037453e-01,-9.633245894008143351e-01
-8.348876709321293443e-01,-9.627902955009784991e-01
-8.350258541249239164e-01,-9.622587631393464402e-01
-8.351806361170142079e-01,-9.617300499667128522e-01
-8.353519585607230846e-01,-9.612042131574495274e-01
-8.355397602805669788e-01,-9.606813093997081943e-01
-8.357439772837348402e-01,-9.601613948857057323e-01
-8.359645427710544752e-01,-9.596445253020952082e-01
-8.362013871484351712e-01,-9.591307558204221761e-01
-8.364544380387900491e-01,-9.586201410876699081e-01
-8.367236202944394741e-01,-9.581127352168959943e-01
-8.370088560099837593e-01,-9.576085917779575407e-01
-8.373100645356496008e-01,-9.571077637883314004e-01
-8.376271624911101332e-01,-9.566103037040284418e-01
-8.379600637797688378e-01,-9.561162634106040725e-01
-8.383086796035111865e-01,-9.556256942142674626e-01
-8.386729184779186941e-01,-9.551386468330884671e-01
-8.390526862479428249e-01,-9.546551713883060231e-01
-8.394478861040362005e-01,-9.541753173957392420e-01
-8.398584185987396644e-01,-9.536991337573014205e-01
-8.402841816637208749e-01,-9.532266687526190774e-01
-8.407250706272617613e-01,-9.527579700307600152e-01
-8.411809782321926221e-01,-9.522930846020656315e-01
-8.416517946542680928e-01,-9.518320588300953622e-01
-8.421374075209839827e-01,-9.513749384236814821e-01
-8.426377019308316507e-01,-9.509217684290959260e-01
-8.431525604729828149e-01,-9.504725932223301310e-01
-8.436818632474066826e-01,-9.500274565014897865e-01
-8.442254878854129618e-01,-9.495864012793064912e-01
-8.447833095706186457e-01,-9.491494698757667603e-01
-8.453552010603314626e-01,-9.487167039108587163e-01
-8.459410327073538793e-01,-9.482881442974405717e-01
-8.465406724821943341e-01,-9.478638312342280159e-01
-8.471539859956868090e-01,-9.474438041989046155e-01
