N002,N003
-7.699461661119060274e-01,-7.354308500786810310e-01
-7.700406403957049672e-01,-7.355745613184945242e-01
-7.701350359884674424e-01,-7.357180676672413489e-01
-7.702293529883924572e-01,-7.358613696498658152e-01
-7.703235914935999684e-01,-7.360044677895377641e-01
-7.704177516021306626e-01,-7.361473626076594501e-01
-7.705118334119460677e-01,-7.362900546238728694e-01
-7.706058370209274422e-01,-7.364325443560665319e-01
-7.706997625268751095e-01,-7.365748323203817893e-01
-7.707936100275091240e-01,-7.367169190312208293e-01
-7.708873796204682716e-01,-7.368588050012531143e-01
-7.709810714033097367e-01,-7.370004907414220430e-01
-7.710746854735087696e-01,-7.371419767609520557e-01
-7.711682219284583528e-01,-7.372832635673554069e-01
-7.712616808654687572e-01,-7.374243516664389375e-01
-7.713550623817674312e-01,-7.375652415623107361e-01
-7.714483665744982233e-01,-7.377059337573869113e-01
-7.715415935407214931e-01,-7.378464287523982534e-01
-7.716347433774131126e-01,-7.379867270463968953e-01
-7.717278161814649096e-01,-7.381268291367630852e-01
-7.718208120496840019e-01,-7.382667355192115144e-01
-7.719137310787917983e-01,-7.384064466877978683e-01
-7.720065733654247753e-01,-7.385459631349259313e-01
-7.720993390061337003e-01,-7.386852853513535822e-01
-7.721920280973830764e-01,-7.388244138261993443e-01
-7.722846407355505871e-01,-7.389633490469488253e-01
-7.723771770169277628e-01,-7.391020914994613777e-01
-7.724696370377186483e-01,-7.392406416679764281e-01
-7.725620208940400246e-01,-7.393790000351195824e-01
-7.726543286819208545e-01,-7.395171670819090659e-01
-7.727465604973021707e-01,-7.396551432877623844e-01
-7.728387164360361883e-01,-7.397929291305019861e-01
-7.729307965938873037e-01,-7.399305250863624783e-01
-7.730228010665304295e-01,-7.400679316299960675e-01
-7.731147299495512160e-01,-7.402051492344786654e-01
-7.732065833384454967e-01,-7.403421783713164395e-01
-7.732983613286199542e-01,-7.404790195104524742e-01
-7.733900640153905659e-01,-7.406156731202717669e-01
-7.734816914939829369e-01,-7.407521396676081116e-01
-7.735732438595321891e-01,-7.408884196177499826e-01
-7.736647212070821844e-01,-7.410245134344465301e-01
-7.737561236315858570e-01,-7.411604215799139084e-01
-7.738474512279039930e-01,-7.412961445148404938e-01
-7.739387040908058957e-01,-7.414316826983935460e-01
-7.740298823149687202e-01,-7.415670365882249815e-01
-7.741209859949771399e-01,-7.417022066404774794e-01
-7.742120152253235688e-01,-7.418371933097900328e-01
-7.743029701004070509e-01,-7.419719970493039440e-01
-7.743938507145335937e-01,-7.421066183106684866e-01
-7.744846571619157238e-01,-7.422410575440470115e-01
-7.745753895366723762e-01,-7.423753151981228315e-01
-7.746660479328286719e-01,-7.425093917201046612e-01
-7.747566324443153629e-01,-7.426432875557323898e-01
-7.748471431649688324e-01,-7.427770031492829661e-01
-7.749375801885306503e-01,-7.429105389435760598e-01
-7.750279436086477958e-01,-7.430438953799795021e-01
-7.751182335188715467e-01,-7.431770728984149477e-01
-7.752084500126584787e-01,-7.433100719373644250e-01
-7.752985931833691335e-01,-7.434428929338744441e-01
-7.753886631242681293e-01,-7.435755363235623250e-01
-7.754786599285242721e-01,-7.437080025406218597e-01
-7.755685836892098894e-01,-7.438402920178286415e-01
-7.756584344993009417e-01,-7.439724051865456156e-01
-7.757482124516764666e-01,-7.441043424767284087e-01
-7.758379176391185794e-01,-7.442361043169308799e-01
-7.759275501543121401e-01,-7.443676911343103386e-01
-7.760171100898448637e-01,-7.444991033546336512e-01
-7.761065975382065441e-01,-7.446303414022817924e-01
-7.761960125917893860e-01,-7.447614057002555077e-01
-7.762853553428876729e-01,-7.448922966701808646e-01
-7.763746258836972114e-01,-7.450230147323143592e-01
-7.764638243063156642e-01,-7.451535603055480239e-01
-7.765529507027417733e-01,-7.452839338074149778e-01
-7.766420051648758038e-01,-7.454141356540945340e-01
-7.767309877845185451e-01,-7.455441662604171960e-01
-7.768198986533720873e-01,-7.456740260398705411e-01
-7.769087378630390450e-01,-7.458037154046038841e-01
-7.769975055050221124e-01,-7.459332347654330508e-01
-7.770862016707248410e-01,-7.460625845318464844e-01
-7.771748264514503068e-01,-7.461917651120096862e-01
-7.772633799384017772e-01,-7.463207769127702118e-01
-7.773518622226821551e-01,-7.464496203396632223e-01
-7.774402733952939792e-01,-7.465782957969161471e-01
-7.775286135471389803e-01,-7.467068036874537906e-01
-7.776168827690184138e-01,-7.468351444129034400e-01
-7.777050811516321716e-01,-7.469633183735995274e-01
-7.777932087855794485e-01,-7.470913259685891816e-01
-7.778812657613577430e-01,-7.472191675956364465e-01
-7.779692521693634122e-01,-7.473468436512277213e-01
-7.780571680998911166e-01,-7.474743545305765346e-01
-7.781450136431337095e-01,-7.476017006276280963e-01
-7.782327888891822365e-01,-7.477288823350647373e-01
-7.783204939280257140e-01,-7.478559000443102400e-01
-7.784081288495507955e-01,-7.479827541455347228e-01
-7.784956937435419944e-01,-7.481094450276595254e-01
-7.785831886996810169e-01,-7.482359730783619822e-01
-7.786706138075472072e-01,-7.483623386840803082e-01
-7.787579691566172135e-01,-7.484885422300181501e-01
-7.788452548362643224e-01,-7.486145841001489165e-01
-7.789324709357590137e-01,-7.487404646772211070e-01
-7.790196175442687387e-01,-7.488661843427628639e-01
-7.791066947508574758e-01,-7.489917434770864135e-01
-7.791937026444858416e-01,-7.491171424592925066e-01
-7.792806413140107580e-01,-7.492423816672757475e-01
-7.793675108481856739e-01,-7.493674614777283693e-01
-7.794543113356597885e-01,-7.494923822661448964e-01
-7.795410428649787171e-01,-7.496171444068274736e-01
-7.796277055245839360e-01,-7.497417482728895299e-01
-7.797142994028130047e-01,-7.498661942362608857e-01
-7.798008245878985667e-01,-7.499904826676916381e-01
-7.798872811679692374e-01,-7.501146139367569354e-01
-7.799736692310492714e-01,-7.502385884118618620e-01
-7.800599888650580072e-01,-7.503624064602452126e-01
-7.801462401578102002e-01,-7.504860684479840449e-01
-7.802324231970156898e-01,-7.506095747399983420e-01
-7.803185380702793994e-01,-7.507329257000551204e-01
-7.804045848651011141e-01,-7.508561216907728708e-01
-7.804905636688757031e-01,-7.509791630736262213e-01
-7.805764745688925643e-01,-7.511020502089496009e-01
-7.806623176523358465e-01,-7.512247834559419024e-01
-7.807480930062842273e-01,-7.513473631726710344e-01
-7.808338007177111351e-01,-7.514697897160778073e-01
-7.809194408734838611e-01,-7.515920634419801516e-01
-7.810050135603643362e-01,-7.517141847050775594e-01
-7.810905188650086872e-01,-7.518361538589551918e-01
-7.811759568739672366e-01,-7.519579712560884310e-01
-7.812613276736840584e-01,-7.520796372478462111e-01
-7.813466313504975336e-01,-7.522011521844959026e-01
-7.814318679906395726e-01,-7.523225164152073097e-01
-7.815170376802361707e-01,-7.524437302880566669e-01
-7.816021405053067417e-01,-7.525647941500305249e-01
-7.816871765517645620e-01,-7.526857083470305243e-01
-7.817721459054167710e-01,-7.528064732238769485e-01
-7.818570486519634821e-01,-7.529270891243128316e-01
-7.819418848769984498e-01,-7.530475563910079551e-01
-7.820266546660088469e-01,-7.531678753655628444e-01
-7.821113581043752649e-01,-7.532880463885135436e-01
-7.821959952773712699e-01,-7.534080697993341680e-01
-7.822805662701638463e-01,-7.535279459364420118e-01
-7.823650711678127312e-01,-7.536476751372009897e-01
-7.824495100552713023e-01,-7.537672577379259664e-01
-7.825338830173854676e-01,-7.538866940738860878e-01
-7.826181901388942208e-01,-7.540059844793092214e-01
-7.827024315044293079e-01,-7.541251292873855094e-01
-7.827866071985155605e-01,-7.542441288302714764e-01
-7.828707173055704516e-01,-7.543629834390938038e-01
-7.829547619099040956e-01,-7.544816934439529943e-01
-7.830387410957196925e-01,-7.546002591739274790e-01
-7.831226549471125287e-01,-7.547186809570770594e-01
-7.832065035480708648e-01,-7.548369591204471263e-01
-7.832902869824754921e-01,-7.549550939900722124e-01
-7.833740053340995102e-01,-7.550730858909795451e-01
-7.834576586866083270e-01,-7.551909351471929321e-01
-7.835412471235605469e-01,-7.553086420817372026e-01
-7.836247707284063058e-01,-7.554262070166404275e-01
-7.837082295844886026e-01,-7.555436302729388043e-01
-7.837916237750425230e-01,-7.556609121706802101e-01
-7.838749533831956828e-01,-7.557780530289274212e-01
-7.839582184919676733e-01,-7.558950531657616656e-01
-7.840414191842705049e-01,-7.560119128982870640e-01
-7.841245555429081637e-01,-7.561286325426334054e-01
-7.842076276505770549e-01,-7.562452124139602549e-01
-7.842906355898655590e-01,-7.563616528264602845e-01
-7.843735794432543651e-01,-7.564779540933629365e-01
-7.844564592931159153e-01,-7.565941165269380875e-01
-7.845392752217150711e-01,-7.567101404384992680e-01
-7.846220273112086696e-01,-7.568260261384076593e-01
-7.847047156436454118e-01,-7.569417739360750907e-01
-7.847873403009660853e-01,-7.570573841399678150e-01
-7.848699013650035639e-01,-7.571728570576101713e-01
-7.849523989174826966e-01,-7.572881929955878055e-01
-7.850348330400201968e-01,-7.574033922595510004e-01
-7.851172038141249754e-01,-7.575184551542184508e-01
-7.851995113211975852e-01,-7.576333819833804828e-01
-7.852817556425306655e-01,-7.577481730499022738e-01
-7.853639368593086090e-01,-7.578628286557277383e-01
-7.854460550526080054e-01,-7.579773491018825249e-01
-7.855281103033971979e-01,-7.580917346884775698e-01
-7.856101026925365050e-01,-7.582059857147124271e-01
-7.856920323007781093e-01,-7.583201024788785993e-01
-7.857738992087659469e-01,-7.584340852783624243e-01
-7.858557034970362620e-01,-7.585479344096494048e-01
-7.859374452460168303e-01,-7.586616501683266511e-01
-7.860191245360275136e-01,-7.587752328490862119e-01
-7.861007414472799271e-01,-7.588886827457288486e-01
-7.861822960598776611e-01,-7.590020001511668113e-01
-7.862637884538165034e-01,-7.591151853574275021e-01
-7.863452187089835510e-01,-7.592282386556560292e-01
-7.864265869051585423e-01,-7.593411603361194251e-01
-7.865078931220126357e-01,-7.594539506882088675e-01
-7.865891374391088542e-01,-7.595666100004431209e-01
-7.866703199359026399e-01,-7.596791385604724223e-01
-7.867514406917411884e-01,-7.597915366550809235e-01
-7.868324997858635594e-01,-7.599038045701899113e-01
-7.869134972974008990e-01,-7.600159425908610267e-01
-7.869944333053766616e-01,-7.601279510012998175e-01
-7.870753078887057219e-01,-7.602398300848578483e-01
-7.871561211261954849e-01,-7.603515801240369187e-01
-7.872368730965452199e-01,-7.604632014004915064e-01
-7.873175638783463937e-01,-7.605746941950317641e-01
-7.873981935500824481e-01,-7.606860587876270730e-01
-7.874787621901290224e-01,-7.607972954574085955e-01
-7.875592698767537314e-01,-7.609084044826726068e-01
-7.876397166881168310e-01,-7.610193861408836025e-01
-7.877201027022703306e-01,-7.611302407086770749e-01
-7.878004279971585477e-01,-7.612409684618622885e-01
-7.878806926506181085e-01,-7.613515696754258322e-01
-7.879608967403777253e-01,-7.614620446235341733e-01
-7.880410403440588629e-01,-7.615723935795369881e-01
-7.881211235391750725e-01,-7.616826168159698263e-01
-7.882011464031321024e-01,-7.617927146045568865e-01
-7.882811090132281207e-01,-7.619026872162142361e-01
-7.883610114466541585e-01,-7.620125349210530308e-01
-7.884408537804933337e-01,-7.621222579883816239e-01
-7.885206360917212942e-01,-7.622318566867090084e-01
-7.886003584572063296e-01,-7.623413312837474809e-01
-7.886800209537091488e-01,-7.624506820464157508e-01
-7.887596236578832132e-01,-7.625599092408412716e-01
-7.888391666462747365e-01,-7.626690131323641264e-01
-7.889186499953222409e-01,-7.627779939855383606e-01
-7.889980737813574452e-01,-7.628868520641362005e-01
-7.890774380806045984e-01,-7.629955876311500518e-01
-7.891567429691807023e-01,-7.631042009487954969e-01
-7.892359885230957328e-01,-7.632126922785141820e-01
-7.893151748182525296e-01,-7.633210618809763703e-01
-7.893943019304470177e-01,-7.634293100160839396e-01
-7.894733699353676526e-01,-7.635374369429729358e-01
-7.895523789085965305e-01,-7.636454429200165706e-01
-7.896313289256083889e-01,-7.637533282048276639e-01
-7.897102200617714951e-01,-7.638610930542615307e-01
-7.897890523923468686e-01,-7.639687377244186450e-01
-7.898678259924891698e-01,-7.640762624706473050e-01
-7.899465409372459224e-01,-7.641836675475462970e-01
-7.900251973015584017e-01,-7.642909532089676716e-01
-7.901037951602609688e-01,-7.643981197080192969e-01
-7.901823345880816252e-01,-7.645051672970677448e-01
-7.902608156596416800e-01,-7.646120962277402899e-01
-7.903392384494563050e-01,-7.647189067509286842e-01
-7.904176030319338686e-01,-7.648255991167904888e-01
-7.904959094813768239e-01,-7.649321735747526274e-01
-7.905741578719811535e-01,-7.650386303735133842e-01
-7.906523482778362588e-01,-7.651449697610450684e-01
-7.907304807729259588e-01,-7.652511919845974564e-01
-7.908085554311278242e-01,-7.653572972906990124e-01
-7.908865723262131775e-01,-7.654632859251604415e-01
-7.909645315318474257e-01,-7.655691581330766882e-01
-7.910424331215903937e-01,-7.656749141588299334e-01
-7.911202771688957691e-01,-7.657805542460917048e-01
-7.911980637471111022e-01,-7.658860786378253183e-01
-7.912757929294789161e-01,-7.659914875762888764e-01
-7.913534647891355966e-01,-7.660967813030374884e-01
-7.914310793991120585e-01,-7.662019600589256019e-01
-7.915086368323337451e-01,-7.663070240841097780e-01
-7.915861371616205178e-01,-7.664119736180510234e-01
-7.916635804596870996e-01,-7.665168088995172324e-01
-7.917409667991425204e-01,-7.666215301665854076e-01
-7.918182962524908941e-01,-7.667261376566446573e-01
-7.918955688921307523e-01,-7.668306316063978612e-01
-7.919727847903560436e-01,-7.669350122518651114e-01
-7.920499440193552454e-01,-7.670392798283848235e-01
-7.921270466512119190e-01,-7.671434345706171776e-01
-7.922040927579048208e-01,-7.672474767125461170e-01
-7.922810824113079020e-01,-7.673514064874819018e-01
-7.923580156831904198e-01,-7.674552241280631071e-01
-7.924348926452169373e-01,-7.675589298662592874e-01
-7.925117133689468796e-01,-7.676625239333729755e-01
-7.925884779258358659e-01,-7.677660065600424577e-01
-7.926651863872345993e-01,-7.678693779762439942e-01
-7.927418388243897551e-01,-7.679726384112940396e-01
-7.928184353084435365e-01,-7.680757880938516857e-01
-7.928949759104337858e-01,-7.681788272519205485e-01
-7.929714607012945393e-01,-7.682817561128517658e-01
-7.930478897518554726e-01,-7.683845749033453298e-01
-7.931242631328421222e-01,-7.684872838494533065e-01
-7.932005809148767739e-01,-7.685898831765817230e-01
-7.932768431684773525e-01,-7.686923731094926771e-01
-7.933530499640580880e-01,-7.687947538723067797e-01
-7.934292013719298486e-01,-7.688970256885050425e-01
-7.935052974622994748e-01,-7.689991887809317639e-01
-7.935813383052706671e-01,-7.691012433717960839e-01
-7.936573239708434313e-01,-7.692031896826743154e-01
-7.937332545289148555e-01,-7.693050279345129416e-01
-7.938091300492784441e-01,-7.694067583476297267e-01
-7.938849506016247837e-01,-7.695083811417162689e-01
-7.939607162555410991e-01,-7.696098965358404431e-01
-7.940364270805119196e-01,-7.697113047484483994e-01
-7.941120831459187457e-01,-7.698126059973664503e-01
-7.941876845210401603e-01,-7.699138004998035134e-01
-7.942632312750520507e-01,-7.700148884723533316e-01
-7.943387234770280525e-01,-7.701158701309964716e-01
-7.944141611959387728e-01,-7.702167456911025445e-01
-7.944895445006526780e-01,-7.703175153674318709e-01
-7.945648734599356500e-01,-7.704181793741381457e-01
-7.946401481424514301e-01,-7.705187379247704360e-01
-7.947153686167617304e-01,-7.706191912322750692e-01
-7.947905349513256779e-01,-7.707195395089976309e-01
-7.948656472145008145e-01,-7.708197829666854073e-01
-7.949407054745426526e-01,-7.709199218164892731e-01
-7.950157097996050082e-01,-7.710199562689656894e-01
-7.950906602577397786e-01,-7.711198865340788133e-01
-7.951655569168973869e-01,-7.712197128212023856e-01
-7.952403998449266709e-01,-7.713194353391222835e-01
-7.953151891095749937e-01,-7.714190542960375208e-01
-7.953899247784882443e-01,-7.715185698995632446e-01
-7.954646069192113922e-01,-7.716179823567326235e-01
-7.955392355991882658e-01,-7.717172918739986232e-01
-7.956138108857612190e-01,-7.718164986572354502e-01
-7.956883328461720195e-01,-7.719156029117415496e-01
-7.957628015475612937e-01,-7.720146048422410479e-01
-7.958372170569690818e-01,-7.721135046528856405e-01
-7.959115794413348377e-01,-7.722123025472568125e-01
-7.959858887674969852e-01,-7.723109987283675038e-01
-7.960601451021942498e-01,-7.724095933986646623e-01
-7.961343485120643271e-01,-7.725080867600303547e-01
-7.962084990636449922e-01,-7.726064790137843197e-01
-7.962825968233735452e-01,-7.727047703606854112e-01
-7.963566418575874772e-01,-7.728029610009339301e-01
-7.964306342325243593e-01,-7.729010511341735112e-01
-7.965045740143215092e-01,-7.729990409594925671e-01
-7.965784612690169908e-01,-7.730969306754267301e-01
-7.966522960625488370e-01,-7.731947204799605178e-01
-7.967260784607554935e-01,-7.732924105705288875e-01
-7.967998085293763744e-01,-7.733900011440197897e-01
-7.968734863340507513e-01,-7.734874923967751670e-01
-7.969471119403194193e-01,-7.735848845245939520e-01
-7.970206854136238084e-01,-7.736821777227327335e-01
-7.970942068193059837e-01,-7.737793721859083096e-01
-7.971676762226093116e-01,-7.738764681082993535e-01
-7.972410936886784594e-01,-7.739734656835480786e-01
-7.973144592825589516e-01,-7.740703651047624589e-01
-7.973877730691982801e-01,-7.741671665645176725e-01
-7.974610351134446828e-01,-7.742638702548576557e-01
-7.975342454800485870e-01,-7.743604763672978786e-01
-7.976074042336618319e-01,-7.744569850928262333e-01
-7.976805114388381135e-01,-7.745533966219049216e-01
-7.977535671600329836e-01,-7.746497111444725636e-01
-7.978265714616039617e-01,-7.747459288499459751e-01
-7.978995244078108673e-01,-7.748420499272214990e-01
-7.979724260628154875e-01,-7.749380745646771151e-01
-7.980452764906822427e-01,-7.750340029501743278e-01
-7.981180757553776317e-01,-7.751298352710593864e-01
-7.981908239207710087e-01,-7.752255717141655067e-01
-7.982635210506341394e-01,-7.753212124658142024e-01
-7.983361672086419780e-01,-7.754167577118176169e-01
-7.984087624583716680e-01,-7.755122076374794116e-01
-7.984813068633039856e-01,-7.756075624275973190e-01
-7.985538004868224515e-01,-7.757028222664640316e-01
-7.986262433922141080e-01,-7.757979873378696434e-01
-7.986986356426687417e-01,-7.758930578251027610e-01
-7.987709773012799941e-01,-7.759880339109525016e-01
-7.988432684310451393e-01,-7.760829157777101583e-01
-7.989155090948648619e-01,-7.761777036071707547e-01
-7.989876993555435902e-01,-7.762723975806345988e-01
-7.990598392757896073e-01,-7.763669978789091708e-01
-7.991319289182153840e-01,-7.764615046823108990e-01
-7.992039683453372456e-01,-7.765559181706662706e-01
-7.992759576195759275e-01,-7.766502385233140515e-01
-7.993478968032563525e-01,-7.767444659191065082e-01
-7.994197859586079646e-01,-7.768386005364114055e-01
-7.994916251477647284e-01,-7.769326425531132285e-01
-7.995634144327652404e-01,-7.770265921466149583e-01
-7.996351538755527288e-01,-7.771204494938396268e-01
-7.997068435379757201e-01,-7.772142147712323146e-01
-7.997784834817873723e-01,-7.773078881547611507e-01
-7.998500737686460305e-01,-7.774014698199190887e-01
-7.999216144601152267e-01,-7.774949599417256829e-01
-7.999931056176639022e-01,-7.775883586947285320e-01
-8.000645473026666288e-01,-7.776816662530049440e-01
-8.001359395764030547e-01,-7.777748827901630468e-01
-8.002072825000591250e-01,-7.778680084793442306e-01
-8.002785761347263049e-01,-7.779610434932239249e-01
-8.003498205414018019e-01,-7.780539880040133749e-01
-8.004210157809890092e-01,-7.781468421834610849e-01
-8.004921619142977285e-01,-7.782396062028548167e-01
-8.005632590020436146e-01,-7.783322802330224777e-01
-8.006343071048488413e-01,-7.784248644443340082e-01
-8.007053062832422130e-01,-7.785173590067028249e-01
-8.007762565976589419e-01,-7.786097640895872640e-01
-8.008471581084412039e-01,-7.787020798619925799e-01
-8.009180108758379157e-01,-7.787943064924713887e-01
-8.009888149600048468e-01,-7.788864441491260004e-01
-8.010595704210049517e-01,-7.789784929996098617e-01
-8.011302773188084814e-01,-7.790704532111287772e-01
-8.012009357132928722e-01,-7.791623249504424642e-01
-8.012715456642429679e-01,-7.792541083838659954e-01
-8.013421072313512417e-01,-7.793458036772711317e-01
-8.014126204742177961e-01,-7.794374109960883201e-01
-8.014830854523503634e-01,-7.795289305053073603e-01
-8.015535022251649711e-01,-7.796203623694795137e-01
-8.016238708519854983e-01,-7.797117067527189471e-01
-8.016941913920438978e-01,-7.798029638187035095e-01
-8.017644639044804178e-01,-7.798941337306767307e-01
-8.018346884483438242e-01,-7.799852166514491536e-01
-8.019048650825909563e-01,-7.800762127433993331e-01
-8.019749938660878374e-01,-7.801671221684760571e-01
-8.020450748576086752e-01,-7.802579450881990120e-01
-8.021151081158370832e-01,-7.803486816636606704e-01
-8.021850936993654146e-01,-7.804393320555275126e-01
-8.022550316666947623e-01,-7.805298964240410253e-01
-8.023249220762361800e-01,-7.806203749290200333e-01
-8.023947649863092391e-01,-7.807107677298610326e-01
-8.024645604551436939e-01,-7.808010749855402999e-01
-8.025343085408783717e-01,-7.808912968546150024e-01
-8.026040093015619492e-01,-7.809814334952245307e-01
-8.026736627951530645e-01,-7.810714850650919416e-01
-8.027432690795202053e-01,-7.811614517215254017e-01
-8.028128282124417092e-01,-7.812513336214190751e-01
-8.028823402516065411e-01,-7.813411309212552336e-01
-8.029518052546136264e-01,-7.814308437771050331e-01
-8.030212232789721849e-01,-7.815204723446297352e-01
-8.030905943821022852e-01,-7.816100167790825948e-01
-8.031599186213345121e-01,-7.816994772353097476e-01
-8.032291960539101883e-01,-7.817888538677517651e-01
-8.032984267369818188e-01,-7.818781468304448756e-01
-8.033676107276126466e-01,-7.819673562770222963e-01
-8.034367480827768748e-01,-7.820564823607152327e-01
-8.035058388593604439e-01,-7.821455252343548770e-01
-8.035748831141604764e-01,-7.822344850503730740e-01
-8.036438809038856101e-01,-7.823233619608040978e-01
-8.037128322851561091e-01,-7.824121561172853179e-01
-8.037817373145039745e-01,-7.825008676710589750e-01
-8.038505960483730561e-01,-7.825894967729732921e-01
-8.039194085431190517e-01,-7.826780435734838060e-01
-8.039881748550101737e-01,-7.827665082226545890e-01
-8.040568950402265935e-01,-7.828548908701596920e-01
-8.041255691548608864e-01,-7.829431916652840329e-01
-8.041941972549180306e-01,-7.830314107569248394e-01
-8.042627793963157412e-01,-7.831195482935929819e-01
-8.043313156348843584e-01,-7.832076044234141943e-01
-8.043998060263672922e-01,-7.832955792941302953e-01
-8.044682506264205779e-01,-7.833834730531001878e-01
-8.045366494906137644e-01,-7.834712858473016350e-01
-8.046050026744291372e-01,-7.835590178233315939e-01
-8.046733102332624954e-01,-7.836466691274085461e-01
-8.047415722224232626e-01,-7.837342399053728315e-01
-8.048097886971342652e-01,-7.838217303026884242e-01
-8.048779597125322871e-01,-7.839091404644437100e-01
-8.049460853236677371e-01,-7.839964705353530405e-01
-8.050141655855049816e-01,-7.840837206597575104e-01
-8.050822005529221226e-01,-7.841708909816264006e-01
-8.051501902807119970e-01,-7.842579816445586216e-01
-8.052181348235815106e-01,-7.843449927917834907e-01
-8.052860342361519708e-01,-7.844319245661620643e-01
-8.053538885729594199e-01,-7.845187771101884699e-01
-8.054216978884546352e-01,-7.846055505659911278e-01
-8.054894622370030177e-01,-7.846922450753330835e-01
-8.055571816728845924e-01,-7.847788607796141180e-01
-8.056248562502950072e-01,-7.848653978198717462e-01
-8.056924860233447561e-01,-7.849518563367821056e-01
-8.057600710460599558e-01,-7.850382364706612881e-01
-8.058276113723816803e-01,-7.851245383614661177e-01
-8.058951070561667374e-01,-7.852107621487959266e-01
-8.059625581511875581e-01,-7.852969079718931100e-01
-8.060299647111326404e-01,-7.853829759696447921e-01
-8.060973267896059946e-01,-7.854689662805833805e-01
-8.061646444401280309e-01,-7.855548790428881212e-01
-8.062319177161347827e-01,-7.856407143943859861e-01
-8.062991466709792387e-01,-7.857264724725531169e-01
-8.063663313579302327e-01,-7.858121534145152687e-01
-8.064334718301735538e-01,-7.858977573570498087e-01
-8.065005681408110583e-01,-7.859832844365859383e-01
-8.065676203428621127e-01,-7.860687347892065802e-01
-8.066346284892623730e-01,-7.861541085506488225e-01
-8.067015926328646724e-01,-7.862394058563054733e-01
-8.067685128264392436e-01,-7.863246268412258377e-01
-8.068353891226731633e-01,-7.864097716401170501e-01
-8.069022215741711301e-01,-7.864948403873449623e-01
-8.069690102334553528e-01,-7.865798332169352536e-01
-8.070357551529655504e-01,-7.866647502625746524e-01
-8.071024563850592859e-01,-7.867495916576118242e-01
-8.071691139820121874e-01,-7.868343575350587038e-01
-8.072357279960171716e-01,-7.869190480275907174e-01
-8.073022984791859979e-01,-7.870036632675491139e-01
-8.073688254835484912e-01,-7.870882033869412986e-01
-8.074353090610526529e-01,-7.871726685174418314e-01
-8.075017492635652161e-01,-7.872570587903935380e-01
-8.075681461428712016e-01,-7.873413743368087303e-01
-8.076344997506744727e-01,-7.874256152873697623e-01
-8.077008101385979577e-01,-7.875097817724312499e-01
-8.077670773581834274e-01,-7.875938739220194051e-01
-8.078333014608916063e-01,-7.876778918658344786e-01
-8.078994824981025058e-01,-7.877618357332508703e-01
-8.079656205211156461e-01,-7.878457056533189062e-01
-8.080317155811498342e-01,-7.879295017547650604e-01
-8.080977677293434969e-01,-7.880132241659937309e-01
-8.081637770167549029e-01,-7.880968730150875734e-01
-8.082297434943619407e-01,-7.881804484298090552e-01
-8.082956672130624520e-01,-7.882639505376007882e-01
-8.083615482236744532e-01,-7.883473794655874167e-01
-8.084273865769360246e-01,-7.884307353405758390e-01
-8.084931823235057546e-01,-7.885140182890566507e-01
-8.085589355139627399e-01,-7.885972284372050334e-01
-8.086246461988062517e-01,-7.886803659108814202e-01
-8.086903144284565137e-01,-7.887634308356329393e-01
-8.087559402532545905e-01,-7.888464233366941913e-01
-8.088215237234622768e-01,-7.889293435389880260e-01
-8.088870648892626525e-01,-7.890121915671268749e-01
-8.089525638007596386e-01,-7.890949675454133061e-01
-8.090180205079787745e-01,-7.891776715978414680e-01
-8.090834350608668846e-01,-7.892603038480975330e-01
-8.091488075092920784e-01,-7.893428644195610300e-01
-8.092141379030445281e-01,-7.894253534353057322e-01
-8.092794262918360237e-01,-7.895077710181004349e-01
-8.093446727253000850e-01,-7.895901172904099541e-01
-8.094098772529926267e-01,-7.896723923743964590e-01
-8.094750399243912931e-01,-7.897545963919194723e-01
-8.095401607888962348e-01,-7.898367294645378678e-01
-8.096052398958297758e-01,-7.899187917135100934e-01
-8.096702772944367466e-01,-7.900007832597952806e-01
-8.097352730338850391e-01,-7.900827042240544662e-01
-8.098002271632648297e-01,-7.901645547266511471e-01
-8.098651397315893563e-01,-7.902463348876522797e-01
-8.099300107877946964e-01,-7.903280448268290570e-01
-8.099948403807400998e-01,-7.904096846636583518e-01
-8.100596285592081003e-01,-7.904912545173229388e-01
-8.101243753719047369e-01,-7.905727545067128270e-01
-8.101890808674587774e-01,-7.906541847504258147e-01
-8.102537450944234942e-01,-7.907355453667689327e-01
-8.103183681012752215e-01,-7.908168364737588885e-01
-8.103829499364146871e-01,-7.908980581891231765e-01
-8.104474906481659024e-01,-7.909792106303005221e-01
-8.105119902847773838e-01,-7.910602939144425472e-01
-8.105764488944219304e-01,-7.911413081584141027e-01
-8.106408665251962908e-01,-7.912222534787941575e-01
-8.107052432251217189e-01,-7.913031299918767969e-01
-8.107695790421441950e-01,-7.913839378136721114e-01
-8.108338740241342046e-01,-7.914646770599068626e-01
-8.108981282188871820e-01,-7.915453478460258152e-01
-8.109623416741232882e-01,-7.916259502871921816e-01
-8.110265144374877444e-01,-7.917064844982882876e-01
-8.110906465565508316e-01,-7.917869505939171271e-01
-8.111547380788082240e-01,-7.918673486884025836e-01
-8.112187890516809885e-01,-7.919476788957905411e-01
-8.112827995225159183e-01,-7.920279413298501048e-01
-8.113467695385849776e-01,-7.921081361040736013e-01
-8.114106991470857455e-01,-7.921882633316775779e-01
-8.114745883951423044e-01,-7.922683231256045788e-01
-8.115384373298042409e-01,-7.923483155985229232e-01
